Target_ChEMBLID	Accuracy	F1Score	MCC	Precision	Recall
CHEMBL1853	0.95	0.96	0.91	0.92	0.99
CHEMBL1855	0.94	0.94	0.88	0.92	0.96
CHEMBL1860	0.88	0.88	0.76	0.89	0.86
CHEMBL1862	0.85	0.84	0.71	0.91	0.77
CHEMBL1865	0.77	0.83	0.5	0.85	0.81
CHEMBL1867	0.79	0.77	0.59	0.85	0.71
CHEMBL1868	0.83	0.8	0.67	0.9	0.72
CHEMBL1870	0.93	0.94	0.85	0.93	0.96
CHEMBL1871	0.83	0.85	0.68	0.91	0.79
CHEMBL1873	0.86	0.59	0.55	0.83	0.45
CHEMBL1875	0.89	0.87	0.79	0.95	0.81
CHEMBL1878	0.94	0.93	0.87	0.91	0.95
CHEMBL1881	0.87	0.89	0.74	0.87	0.91
CHEMBL1882	0.8	0.81	0.61	0.81	0.81
CHEMBL1889	0.93	0.93	0.87	0.92	0.93
CHEMBL1898	0.87	0.87	0.73	0.85	0.89
CHEMBL1899	0.84	0.88	0.64	0.82	0.94
CHEMBL1900	0.8	0.79	0.6	0.82	0.76
CHEMBL1901	0.92	0.91	0.84	0.95	0.87
CHEMBL1902	0.83	0.83	0.7	0.98	0.72
CHEMBL1904	0.87	0.86	0.77	0.75	1
CHEMBL1906	0.88	0.88	0.75	0.91	0.86
CHEMBL1907	0.83	0.87	0.66	0.78	0.97
CHEMBL1908	0.88	0.9	0.75	0.86	0.94
CHEMBL1908389	0.97	0.97	0.95	0.98	0.97
CHEMBL1913	0.81	0.79	0.63	0.9	0.7
CHEMBL1914	0.79	0.76	0.58	0.81	0.72
CHEMBL1916	0.85	0.84	0.74	0.72	1
CHEMBL1917	0.94	0.94	0.89	0.94	0.94
CHEMBL1918	0.93	0.94	0.86	0.91	0.97
CHEMBL1921	0.92	0.92	0.84	0.89	0.95
CHEMBL1929	0.9	0.93	0.76	0.88	1
CHEMBL1936	0.83	0.82	0.66	0.81	0.82
CHEMBL1937	0.83	0.87	0.63	0.81	0.94
CHEMBL1941	0.78	0.8	0.56	0.76	0.83
CHEMBL1942	0.85	0.82	0.69	0.87	0.77
CHEMBL1944	0.85	0.8	0.72	0.67	1
CHEMBL1945	0.91	0.91	0.82	0.89	0.94
CHEMBL1946	0.92	0.92	0.84	0.97	0.87
CHEMBL1947	0.9	0.89	0.8	0.93	0.86
CHEMBL1951	0.74	0.74	0.47	0.72	0.77
CHEMBL1952	0.88	0.9	0.75	0.9	0.9
CHEMBL1955	0.82	0.74	0.61	0.68	0.81
CHEMBL1957	0.89	0.88	0.79	0.94	0.83
CHEMBL1968	0.84	0.87	0.72	0.77	1
CHEMBL1974	0.79	0.81	0.59	0.78	0.84
CHEMBL1977	0.9	0.89	0.81	1	0.8
CHEMBL1978	0.79	0.81	0.58	0.82	0.81
CHEMBL1980	0.83	0.79	0.65	0.85	0.73
CHEMBL1981	0.85	0.85	0.69	0.82	0.87
CHEMBL1983	0.89	0.88	0.78	0.92	0.85
CHEMBL1991	0.83	0.83	0.66	0.82	0.84
CHEMBL1994	0.87	0.87	0.74	0.83	0.9
CHEMBL1995	0.88	0.89	0.77	0.86	0.92
CHEMBL2000	0.85	0.82	0.71	0.94	0.73
CHEMBL2001	0.97	0.97	0.94	0.99	0.96
CHEMBL2003	0.89	0.9	0.77	0.86	0.95
CHEMBL2004	0.93	0.94	0.87	1	0.88
CHEMBL2007	0.82	0.82	0.65	0.82	0.82
CHEMBL2008	0.96	0.96	0.92	0.94	0.97
CHEMBL2014	0.93	0.92	0.85	0.94	0.91
CHEMBL2016	0.89	0.87	0.78	0.95	0.8
CHEMBL202	0.82	0.85	0.63	0.88	0.82
CHEMBL2028	0.91	0.92	0.83	0.91	0.93
CHEMBL203	0.81	0.83	0.62	0.87	0.78
CHEMBL2034	0.87	0.89	0.73	0.87	0.92
CHEMBL2035	0.84	0.84	0.69	0.84	0.84
CHEMBL2039	0.79	0.78	0.59	0.88	0.71
CHEMBL204	0.81	0.85	0.6	0.82	0.88
CHEMBL2041	0.79	0.81	0.58	0.82	0.79
CHEMBL2047	0.84	0.84	0.72	0.98	0.73
CHEMBL2049	0.92	0.91	0.85	0.92	0.91
CHEMBL205	0.84	0.88	0.67	0.91	0.84
CHEMBL2055	0.93	0.93	0.86	1	0.88
CHEMBL2056	0.86	0.85	0.71	0.83	0.87
CHEMBL206	0.84	0.86	0.68	0.91	0.81
CHEMBL2061	0.91	0.91	0.81	0.92	0.9
CHEMBL2069	0.86	0.87	0.73	0.81	0.94
CHEMBL2072	0.96	0.96	0.92	0.92	1
CHEMBL2073	0.89	0.9	0.8	1	0.82
CHEMBL2074	0.82	0.86	0.6	0.83	0.9
CHEMBL208	0.89	0.91	0.79	0.94	0.88
CHEMBL209	0.8	0.82	0.6	0.79	0.85
CHEMBL210	0.88	0.88	0.77	0.84	0.92
CHEMBL2107	0.97	0.97	0.95	1	0.94
CHEMBL211	0.82	0.78	0.64	0.87	0.72
CHEMBL2127	0.98	0.99	0.97	1	0.98
CHEMBL213	0.87	0.87	0.73	0.84	0.89
CHEMBL214	0.87	0.87	0.74	0.86	0.88
CHEMBL2146302	0.96	0.97	0.91	0.95	1
CHEMBL2147	0.86	0.85	0.72	0.88	0.82
CHEMBL2148	0.85	0.84	0.72	0.92	0.77
CHEMBL215	0.78	0.79	0.6	0.9	0.69
CHEMBL216	0.79	0.77	0.59	0.81	0.73
CHEMBL217	0.89	0.91	0.77	0.91	0.91
CHEMBL2176771	0.95	0.95	0.9	0.99	0.91
CHEMBL2176813	0.99	0.98	0.97	1	0.97
CHEMBL218	0.92	0.92	0.84	0.92	0.92
CHEMBL2185	0.86	0.86	0.71	0.86	0.85
CHEMBL219	0.9	0.9	0.8	0.92	0.88
CHEMBL220	0.77	0.78	0.54	0.8	0.76
CHEMBL2207	0.98	0.98	0.95	1	0.96
CHEMBL2208	0.86	0.87	0.73	0.86	0.89
CHEMBL221	0.77	0.8	0.53	0.79	0.82
CHEMBL2216739	0.84	0.85	0.68	0.83	0.86
CHEMBL222	0.79	0.83	0.56	0.87	0.8
CHEMBL223	0.9	0.89	0.8	0.92	0.86
CHEMBL224	0.87	0.87	0.75	0.92	0.82
CHEMBL2243	0.83	0.87	0.68	0.78	1
CHEMBL225	0.87	0.87	0.75	0.9	0.84
CHEMBL2252	0.93	0.93	0.86	0.96	0.91
CHEMBL226	0.91	0.92	0.83	0.9	0.93
CHEMBL2265	0.86	0.84	0.73	0.95	0.76
CHEMBL227	0.93	0.93	0.87	0.95	0.92
CHEMBL2272	0.96	0.96	0.93	0.92	1
CHEMBL2274	0.97	0.98	0.95	0.96	1
CHEMBL2276	0.8	0.8	0.62	0.9	0.72
CHEMBL228	0.81	0.81	0.62	0.85	0.78
CHEMBL2285	0.84	0.85	0.69	0.83	0.87
CHEMBL2288	0.76	0.65	0.55	0.94	0.5
CHEMBL229	0.88	0.88	0.76	0.86	0.89
CHEMBL2292	0.77	0.68	0.58	0.97	0.52
CHEMBL230	0.81	0.84	0.59	0.84	0.84
CHEMBL2304402	0.91	0.93	0.81	0.88	1
CHEMBL2304404	0.9	0.89	0.8	0.86	0.92
CHEMBL231	0.83	0.85	0.66	0.81	0.89
CHEMBL2318	0.9	0.9	0.79	0.93	0.87
CHEMBL232	0.9	0.91	0.81	0.94	0.88
CHEMBL2321627	1	1	1	1	1
CHEMBL2326	0.89	0.94	0.58	0.9	0.97
CHEMBL2327	0.91	0.9	0.82	0.93	0.88
CHEMBL233	0.88	0.88	0.76	0.89	0.88
CHEMBL2331	0.71	0.68	0.43	0.62	0.76
CHEMBL2334	0.8	0.85	0.58	0.8	0.91
CHEMBL2335	0.94	0.93	0.88	0.93	0.93
CHEMBL2336	0.83	0.84	0.67	0.81	0.87
CHEMBL2337	0.92	0.92	0.84	0.97	0.88
CHEMBL234	0.88	0.88	0.77	0.9	0.86
CHEMBL2345	0.86	0.86	0.73	0.93	0.8
CHEMBL235	0.86	0.89	0.71	0.86	0.92
CHEMBL236	0.88	0.89	0.77	0.89	0.88
CHEMBL2363	0.84	0.85	0.67	0.85	0.85
CHEMBL2366	0.75	0.79	0.49	0.87	0.72
CHEMBL237	0.89	0.89	0.77	0.9	0.88
CHEMBL2373	0.88	0.89	0.76	0.86	0.92
CHEMBL238	0.82	0.85	0.66	0.78	0.94
CHEMBL239	0.89	0.9	0.78	0.93	0.87
CHEMBL2391	0.76	0.76	0.52	0.8	0.73
CHEMBL2397	0.57	0.66	0.36	0.49	1
CHEMBL240	0.72	0.74	0.43	0.73	0.74
CHEMBL2409	0.93	0.95	0.83	1	0.91
CHEMBL241	0.84	0.81	0.68	0.86	0.76
CHEMBL2413	0.9	0.9	0.8	0.92	0.88
CHEMBL2414	0.79	0.8	0.59	0.86	0.75
CHEMBL242	0.82	0.82	0.66	0.93	0.74
CHEMBL2431	0.93	0.92	0.86	0.92	0.93
CHEMBL2434	0.92	0.92	0.85	0.93	0.91
CHEMBL2439	0.89	0.85	0.77	0.88	0.82
CHEMBL2439944	0.96	0.96	0.91	0.98	0.95
CHEMBL244	0.86	0.88	0.71	0.88	0.87
CHEMBL245	0.85	0.85	0.71	0.87	0.83
CHEMBL246	0.88	0.86	0.75	0.89	0.84
CHEMBL2461	0.92	0.94	0.85	0.88	1
CHEMBL2470	0.95	0.95	0.9	0.93	0.97
CHEMBL2474	0.8	0.74	0.65	1	0.59
CHEMBL248	0.86	0.86	0.73	0.84	0.89
CHEMBL2487	0.9	0.94	0.73	1	0.89
CHEMBL2488	0.9	0.89	0.82	0.8	1
CHEMBL2489	0.9	0.89	0.8	0.88	0.9
CHEMBL249	0.93	0.93	0.86	0.94	0.93
CHEMBL2492	0.83	0.88	0.6	0.82	0.95
CHEMBL2499	0.86	0.88	0.75	0.79	1
CHEMBL250	0.85	0.84	0.71	0.84	0.85
CHEMBL2508	0.97	0.97	0.95	1	0.95
CHEMBL251	0.91	0.92	0.83	0.91	0.94
CHEMBL252	0.88	0.87	0.76	0.9	0.84
CHEMBL2525	0.83	0.8	0.66	0.84	0.76
CHEMBL2527	0.8	0.82	0.61	0.77	0.87
CHEMBL253	0.92	0.92	0.84	0.92	0.93
CHEMBL2534	0.93	0.92	0.85	0.95	0.89
CHEMBL254	0.89	0.91	0.76	0.91	0.91
CHEMBL255	0.91	0.9	0.82	0.92	0.88
CHEMBL256	0.9	0.91	0.8	0.92	0.89
CHEMBL2563	0.83	0.85	0.66	0.92	0.79
CHEMBL2564	0.88	0.9	0.77	0.84	0.97
CHEMBL2567	0.99	0.99	0.97	1	0.97
CHEMBL2568	0.93	0.94	0.85	0.92	0.96
CHEMBL257	0.93	0.94	0.87	0.89	0.99
CHEMBL258	0.79	0.81	0.59	0.76	0.87
CHEMBL2581	0.8	0.84	0.58	0.87	0.8
CHEMBL259	0.93	0.93	0.86	0.96	0.89
CHEMBL2590	0.81	0.8	0.68	0.67	1
CHEMBL2598	0.95	0.95	0.91	0.98	0.93
CHEMBL2599	0.92	0.91	0.84	0.95	0.88
CHEMBL260	0.88	0.88	0.76	0.9	0.85
CHEMBL261	0.76	0.77	0.56	0.89	0.68
CHEMBL2611	1	1	1	1	1
CHEMBL2617	0.81	0.74	0.66	1	0.58
CHEMBL262	0.78	0.74	0.56	0.77	0.71
CHEMBL2622	0.75	0.77	0.51	0.74	0.79
CHEMBL2625	1	1	1	1	1
CHEMBL263	0.96	0.97	0.93	0.98	0.95
CHEMBL2635	0.82	0.83	0.63	0.79	0.88
CHEMBL2637	0.79	0.79	0.58	0.8	0.77
CHEMBL264	0.95	0.94	0.89	0.94	0.94
CHEMBL265	0.89	0.9	0.78	0.9	0.9
CHEMBL2652	0.95	0.95	0.9	0.97	0.94
CHEMBL2664	0.73	0.75	0.46	0.79	0.7
CHEMBL267	0.8	0.8	0.61	0.85	0.75
CHEMBL268	0.8	0.84	0.57	0.82	0.85
CHEMBL269	0.93	0.92	0.85	0.92	0.92
CHEMBL2693	0.86	0.87	0.72	0.89	0.86
CHEMBL2695	0.86	0.85	0.74	0.96	0.76
CHEMBL270	0.9	0.9	0.8	0.91	0.88
CHEMBL2714	0.98	0.98	0.96	0.96	1
CHEMBL2716	0.88	0.88	0.78	1	0.78
CHEMBL2717	0.84	0.86	0.69	0.88	0.84
CHEMBL2722	0.92	0.94	0.84	0.94	0.93
CHEMBL273	0.92	0.93	0.83	0.94	0.92
CHEMBL2736	0.89	0.86	0.76	0.89	0.84
CHEMBL274	0.94	0.94	0.87	0.94	0.94
CHEMBL2742	0.93	0.94	0.86	0.98	0.89
CHEMBL2749	0.83	0.82	0.67	0.89	0.76
CHEMBL275	0.79	0.82	0.56	0.81	0.84
CHEMBL2756	0.9	0.92	0.8	1	0.86
CHEMBL2758	0.92	0.8	0.77	0.67	1
CHEMBL276	0.86	0.86	0.72	0.88	0.83
CHEMBL2782	0.87	0.76	0.71	1	0.61
CHEMBL2789	0.93	0.95	0.86	0.95	0.95
CHEMBL279	0.83	0.86	0.66	0.87	0.84
CHEMBL280	0.83	0.86	0.65	0.84	0.87
CHEMBL2801	0.91	0.89	0.82	0.94	0.84
CHEMBL2803	0.88	0.8	0.75	1	0.67
CHEMBL2808	0.88	0.88	0.77	0.85	0.93
CHEMBL281	0.88	0.9	0.76	0.87	0.93
CHEMBL2815	0.9	0.9	0.81	0.97	0.84
CHEMBL2820	0.83	0.84	0.67	0.86	0.82
CHEMBL2828	0.8	0.75	0.62	0.91	0.65
CHEMBL283	0.83	0.86	0.65	0.82	0.9
CHEMBL2835	0.9	0.9	0.81	0.91	0.89
CHEMBL284	0.85	0.87	0.68	0.89	0.86
CHEMBL2842	0.89	0.91	0.78	0.87	0.96
CHEMBL285	0.86	0.88	0.71	0.85	0.9
CHEMBL2850	0.79	0.73	0.62	0.59	0.95
CHEMBL2851	0.92	0.91	0.84	0.97	0.86
CHEMBL2854	0.93	0.92	0.85	0.91	0.94
CHEMBL2858	0.94	0.93	0.88	0.92	0.93
CHEMBL286	0.87	0.89	0.74	0.86	0.94
CHEMBL2868	0.95	0.95	0.91	0.91	1
CHEMBL2871	0.91	0.91	0.82	0.89	0.92
CHEMBL288	0.82	0.85	0.64	0.9	0.79
CHEMBL2889	0.8	0.78	0.6	0.76	0.8
CHEMBL290	0.85	0.84	0.71	0.95	0.75
CHEMBL2903	0.8	0.78	0.6	0.76	0.8
CHEMBL2916	0.95	0.97	0.84	1	0.94
CHEMBL2938	0.9	0.89	0.81	0.8	1
CHEMBL2949	0.73	0.72	0.48	0.79	0.66
CHEMBL2954	0.84	0.87	0.68	0.89	0.85
CHEMBL2955	0.9	0.88	0.82	1	0.79
CHEMBL2959	0.89	0.88	0.79	0.9	0.86
CHEMBL2966	0.83	0.82	0.67	0.81	0.84
CHEMBL2967	0.8	0.86	0.55	0.83	0.89
CHEMBL2971	0.87	0.87	0.74	0.9	0.83
CHEMBL2973	0.91	0.9	0.81	0.89	0.92
CHEMBL298	0.9	0.9	0.8	0.91	0.88
CHEMBL299	0.84	0.83	0.68	0.83	0.84
CHEMBL2993	0.86	0.84	0.72	0.9	0.79
CHEMBL2996	0.92	0.91	0.83	0.95	0.88
CHEMBL3004	0.83	0.74	0.65	0.93	0.61
CHEMBL301	0.8	0.79	0.6	0.84	0.74
CHEMBL3012	0.9	0.92	0.8	0.94	0.9
CHEMBL3018	0.82	0.82	0.65	0.78	0.86
CHEMBL302	0.83	0.81	0.67	0.89	0.75
CHEMBL3024	0.86	0.86	0.72	0.9	0.82
CHEMBL3025	0.85	0.89	0.66	0.92	0.86
CHEMBL3037	0.79	0.77	0.63	0.95	0.65
CHEMBL304	0.8	0.82	0.58	0.8	0.84
CHEMBL3045	0.91	0.92	0.83	0.89	0.94
CHEMBL3048	0.82	0.83	0.65	0.77	0.9
CHEMBL3055	0.86	0.88	0.72	0.83	0.93
CHEMBL3060	0.79	0.71	0.57	0.86	0.6
CHEMBL3066	0.94	0.94	0.88	0.94	0.94
CHEMBL3067	0.96	0.95	0.92	0.95	0.95
CHEMBL307	0.73	0.76	0.56	0.62	0.97
CHEMBL3070	0.91	0.88	0.82	1	0.79
CHEMBL3072	0.83	0.8	0.65	0.8	0.8
CHEMBL308	0.79	0.77	0.58	0.84	0.71
CHEMBL3081	0.73	0.74	0.48	0.82	0.67
CHEMBL309	0.82	0.82	0.65	0.84	0.79
CHEMBL311	0.92	0.93	0.84	0.92	0.94
CHEMBL3114	0.81	0.84	0.68	0.72	1
CHEMBL3116	0.89	0.89	0.79	0.85	0.93
CHEMBL312	0.62	0.59	0.42	0.96	0.42
CHEMBL3122	0.87	0.87	0.74	0.83	0.92
CHEMBL313	0.78	0.76	0.58	0.88	0.67
CHEMBL3130	0.85	0.88	0.7	0.91	0.85
CHEMBL3138	0.92	0.91	0.85	0.93	0.9
CHEMBL3142	0.81	0.84	0.62	0.83	0.86
CHEMBL3145	0.79	0.83	0.57	0.8	0.86
CHEMBL315	0.76	0.77	0.56	0.68	0.9
CHEMBL3155	0.87	0.88	0.74	0.86	0.9
CHEMBL3157	0.93	0.93	0.85	0.89	0.97
CHEMBL3160	0.96	0.97	0.92	1	0.93
CHEMBL318	0.88	0.88	0.76	0.85	0.91
CHEMBL3180	0.9	0.89	0.8	0.87	0.91
CHEMBL3181	0.88	0.88	0.76	0.95	0.83
CHEMBL319	0.83	0.78	0.64	0.85	0.73
CHEMBL3192	0.78	0.81	0.56	0.79	0.83
CHEMBL3198	0.83	0.81	0.65	0.79	0.83
CHEMBL3199	0.84	0.83	0.69	0.86	0.8
CHEMBL320	0.79	0.78	0.59	0.77	0.79
CHEMBL3202	0.79	0.74	0.62	0.97	0.6
CHEMBL321	0.8	0.84	0.58	0.8	0.88
CHEMBL322	0.87	0.88	0.75	0.89	0.87
CHEMBL3222	0.92	0.92	0.84	0.93	0.91
CHEMBL3223	0.86	0.86	0.72	0.81	0.91
CHEMBL3227	0.93	0.95	0.85	0.92	0.98
CHEMBL3229	0.77	0.81	0.55	0.72	0.91
CHEMBL3230	0.98	0.98	0.97	1	0.97
CHEMBL3231	0.87	0.84	0.74	0.91	0.78
CHEMBL3234	0.8	0.77	0.6	0.79	0.76
CHEMBL3238	0.75	0.72	0.6	0.56	1
CHEMBL324	0.82	0.8	0.66	0.92	0.71
CHEMBL3242	0.8	0.84	0.57	0.82	0.85
CHEMBL3243	0.89	0.75	0.68	0.75	0.75
CHEMBL325	0.79	0.86	0.57	0.75	1
CHEMBL3254	0.82	0.83	0.66	0.74	0.94
CHEMBL326	0.94	0.92	0.88	1	0.85
CHEMBL3267	0.92	0.95	0.77	0.93	0.96
CHEMBL3268	0.78	0.75	0.57	0.84	0.68
CHEMBL3272	0.8	0.78	0.6	0.78	0.78
CHEMBL3286	0.77	0.7	0.59	0.95	0.56
CHEMBL330	0.88	0.9	0.74	0.9	0.9
CHEMBL3308	0.77	0.72	0.56	0.88	0.61
CHEMBL331	0.92	0.91	0.83	0.93	0.89
CHEMBL3310	0.86	0.75	0.7	1	0.6
CHEMBL3314	0.78	0.67	0.6	0.5	1
CHEMBL332	0.87	0.88	0.73	0.86	0.91
CHEMBL333	0.8	0.75	0.6	0.86	0.67
CHEMBL3332	0.94	0.94	0.88	0.94	0.94
CHEMBL335	0.77	0.81	0.53	0.84	0.78
CHEMBL3358	0.82	0.82	0.63	0.85	0.79
CHEMBL3360	0.88	0.88	0.76	0.96	0.81
CHEMBL3361	0.89	0.88	0.79	0.96	0.82
CHEMBL3369	0.81	0.86	0.63	0.77	0.97
CHEMBL3371	0.92	0.92	0.85	0.93	0.92
CHEMBL3374	0.92	0.89	0.84	0.97	0.82
CHEMBL338	0.81	0.85	0.61	0.79	0.92
CHEMBL3385	0.83	0.82	0.66	0.84	0.8
CHEMBL339	0.9	0.9	0.8	0.91	0.9
CHEMBL3399910	1	1	1	1	1
CHEMBL340	0.88	0.89	0.76	0.89	0.89
CHEMBL3401	0.79	0.78	0.59	0.84	0.73
CHEMBL3403	0.77	0.7	0.61	1	0.54
CHEMBL3411	0.79	0.83	0.56	0.76	0.92
CHEMBL3426	0.82	0.79	0.65	0.92	0.69
CHEMBL3427	0.91	0.91	0.82	0.91	0.91
CHEMBL344	0.95	0.95	0.9	0.96	0.95
CHEMBL3455	0.95	0.94	0.9	0.89	1
CHEMBL3459	0.78	0.75	0.61	0.95	0.61
CHEMBL3464	0.8	0.76	0.61	0.9	0.65
CHEMBL3465	0.8	0.85	0.62	0.75	0.97
CHEMBL3468	0.79	0.81	0.59	0.88	0.75
CHEMBL3473	0.92	0.92	0.83	0.9	0.95
CHEMBL3474	0.84	0.86	0.72	0.75	1
CHEMBL3476	0.8	0.79	0.6	0.78	0.81
CHEMBL3478	0.83	0.83	0.71	1	0.7
CHEMBL3501	0.94	0.94	0.89	0.92	0.96
CHEMBL3508	0.92	0.92	0.84	0.95	0.88
CHEMBL3510	0.8	0.8	0.6	0.84	0.77
CHEMBL3514	0.91	0.91	0.82	0.88	0.94
CHEMBL3522	0.86	0.9	0.71	0.86	0.94
CHEMBL3524	0.83	0.83	0.69	0.96	0.72
CHEMBL3529	0.87	0.88	0.74	0.82	0.94
CHEMBL3535	0.92	0.93	0.84	0.94	0.92
CHEMBL3553	0.78	0.73	0.56	0.83	0.66
CHEMBL3559	0.88	0.9	0.77	0.94	0.86
CHEMBL3568	0.82	0.85	0.64	0.88	0.82
CHEMBL3571	0.92	0.92	0.85	0.91	0.94
CHEMBL3572	0.82	0.85	0.65	0.78	0.95
CHEMBL3582	0.84	0.81	0.68	0.91	0.72
CHEMBL3587	0.84	0.84	0.71	0.93	0.76
CHEMBL3590	0.82	0.81	0.63	0.84	0.78
CHEMBL3594	0.8	0.86	0.57	0.8	0.93
CHEMBL3614	0.89	0.89	0.79	0.84	0.96
CHEMBL3616	0.87	0.89	0.73	0.87	0.92
CHEMBL3629	0.84	0.83	0.68	0.82	0.84
CHEMBL3636	0.81	0.77	0.62	0.86	0.71
CHEMBL3638342	0.99	0.99	0.98	1	0.98
CHEMBL3638364	0.88	0.88	0.75	0.84	0.93
CHEMBL3649	0.91	0.93	0.8	0.91	0.94
CHEMBL3650	0.87	0.85	0.74	0.89	0.82
CHEMBL3663	0.84	0.84	0.67	0.84	0.84
CHEMBL3687	0.83	0.82	0.65	0.86	0.78
CHEMBL3706	0.86	0.89	0.7	0.87	0.91
CHEMBL3710	0.89	0.91	0.79	0.87	0.94
CHEMBL3717	0.88	0.88	0.77	0.91	0.85
CHEMBL3719	0.98	0.98	0.96	0.96	1
CHEMBL3729	0.69	0.6	0.47	0.93	0.45
CHEMBL3746	0.91	0.91	0.83	1	0.83
CHEMBL3759	0.9	0.9	0.81	0.93	0.87
CHEMBL3764	0.87	0.87	0.75	0.88	0.86
CHEMBL3766	0.9	0.9	0.8	0.94	0.85
CHEMBL3768	0.95	0.96	0.89	0.94	0.98
CHEMBL3769	0.86	0.79	0.68	0.78	0.81
CHEMBL3772	0.9	0.9	0.8	0.91	0.89
CHEMBL3775	0.79	0.77	0.6	0.68	0.89
CHEMBL3776	0.86	0.87	0.72	0.91	0.83
CHEMBL3778	0.85	0.79	0.69	0.89	0.71
CHEMBL3785	0.94	0.94	0.88	0.98	0.9
CHEMBL3788	0.88	0.88	0.76	0.92	0.85
CHEMBL3795	0.95	0.96	0.91	0.94	0.97
CHEMBL3802	0.94	0.95	0.89	0.97	0.94
CHEMBL3807	0.93	0.96	0.78	0.92	1
CHEMBL3815	0.75	0.75	0.56	0.92	0.64
CHEMBL3816	0.9	0.9	0.81	0.97	0.84
CHEMBL3833	0.98	0.98	0.97	1	0.97
CHEMBL3836	0.83	0.83	0.65	0.83	0.83
CHEMBL3837	0.77	0.74	0.53	0.77	0.71
CHEMBL3858	0.92	0.93	0.83	0.97	0.89
CHEMBL3863	0.88	0.86	0.75	0.86	0.86
CHEMBL3864	0.81	0.67	0.62	1	0.5
CHEMBL3869	0.78	0.79	0.56	0.78	0.8
CHEMBL3880	0.86	0.87	0.76	0.77	1
CHEMBL3884	0.92	0.93	0.84	0.9	0.96
CHEMBL3890	0.88	0.86	0.77	0.9	0.83
CHEMBL3892	0.95	0.94	0.9	0.95	0.94
CHEMBL3898	0.88	0.88	0.76	0.88	0.89
CHEMBL3905	0.81	0.82	0.63	0.8	0.84
CHEMBL3911	0.95	0.95	0.9	0.92	0.98
CHEMBL3912	0.82	0.77	0.66	0.96	0.65
CHEMBL3920	0.89	0.89	0.78	0.87	0.92
CHEMBL3921	0.96	0.95	0.92	1	0.91
CHEMBL3923	0.92	0.92	0.85	0.97	0.88
CHEMBL3942	0.93	0.94	0.87	0.89	1
CHEMBL3943	0.89	0.87	0.77	0.92	0.82
CHEMBL3948	0.96	0.96	0.92	0.98	0.94
CHEMBL3949	0.89	0.89	0.79	0.82	0.96
CHEMBL3952	0.88	0.89	0.76	0.91	0.87
CHEMBL3959	0.88	0.9	0.78	0.82	1
CHEMBL3961	0.84	0.86	0.7	0.97	0.78
CHEMBL3969	0.79	0.82	0.63	1	0.7
CHEMBL3974	0.93	0.94	0.87	0.96	0.91
CHEMBL3976	0.78	0.78	0.58	0.88	0.7
CHEMBL3979	0.87	0.86	0.75	0.89	0.83
CHEMBL3983	0.88	0.87	0.76	0.89	0.86
CHEMBL3991	0.81	0.8	0.63	0.8	0.8
CHEMBL3996	0.99	0.99	0.98	0.99	0.99
