Scaffold	Enriched_group(DEEPScreen:1,others:0)	p-value
O=C(Nc1ccccc1)c1cc2ccccc2[nH]1	1	3.974981e-08
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O	0	9.629534e-07
O=C(Nc1ccccc1)c1cc[nH]n1	0	1.782843e-09
O=C(Nc1ccccc1)c1cncs1	1	1.526445e-06
O=C(Nc1ccccc1)c1sccc1S(=O)(=O)Nc1ccno1	1	3.328199e-09
O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1cc2ccccc2[nH]1	1	1.567750e-06
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1	0	8.877835e-10
O=C([C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1)N1CCCCC1	1	4.333921e-15
O=C([C@H]1CN[C@@H]2Cc3ccccc3C[C@H]2C1)N1CCN(c2ccccc2)CC1	0	3.349651e-08
O=C(c1cc2ccccc2[nH]1)N1CCNCC1	1	2.653610e-08
O=C(c1ccc(OC2CCN(Cc3ccc[nH+]c3)CC2)cc1)N1CCC(N2C(=O)OCc3ccccc32)CC1	0	2.921737e-08
O=C(c1ccc(OCCCN2CCNCC2)cc1)C1CC1	1	4.828404e-06
O=C(c1ccccc1)N1CCC(N2C(=O)CCc3ccccc32)CC1	0	4.138535e-12
O=C(c1ccccc1)n1ccc2ccccc21	0	2.050360e-11
O=C(c1ccccc1N1CCOCC1)N1CCN(c2ccccc2)CC1	0	3.109474e-06
O=C1C=CC(=O)c2ccccc21	0	2.040436e-08
O=C1CC(=O)N(C2CCCC2)C(=O)N1CCc1ccccc1	1	1.911925e-07
O=C1CCSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@@H](C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)NCC(=O)NCCc4ccccc4)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)CNC(=O)[C@H](Cc4cnc[nH]4)NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](Cc4ccccc4)NC(=O)CNC(=O)CN1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N3)NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]1CCCN1C(=O)CNC2=O	1	3.780833e-09
O=C1CN(C(=O)CCCc2ccccc2)CCCN1	1	3.603618e-06
O=C1CN(c2ccccc2)C(=O)N1S(=O)(=O)c1ccccc1	0	3.379847e-07
O=C1CSC(N/N=C/c2ccccc2)=N1	1	7.530646e-07
O=C1NC(=O)C(c2ccccc2)=C1Nc1ccccc1	1	8.034680e-06
O=C1NC(=S)S/C1=C\c1ccc(-c2ccccc2)o1	0	3.558737e-06
O=C1NCCc2[nH]c(-c3ccnc(-c4ccccc4)c3)cc21	0	2.104374e-07
O=C1Nc2ccccc2/C1=C\c1ccccc1	0	6.005597e-06
O=C1Nc2cccnc2N(C(=O)CN2CCNCC2)c2ccccc21	0	7.822711e-07
O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21	1	3.427424e-09
O=S(=O)(CC12CCC(CC1)C2)N1CCC2(C=Cc3ccccc32)CC1	0	8.000095e-06
O=S(=O)(CC12CCC(CC1)C2)N1CCC2(CCc3ccccc32)CC1	0	8.656224e-09
O=S(=O)(NCc1ccccc1)c1ccccc1	0	6.429587e-13
O=S(=O)(Nc1ccc(CCNCCc2cccnc2)cc1)c1ccc(-c2noc(Cc3ccccc3)n2)cc1	1	9.545344e-08
O=S(=O)(Nc1ccc(CCNCCc2cccnc2)cc1)c1ccccc1	1	3.263152e-06
O=S(=O)(Nc1ccccc1)c1ccccc1	0	1.530608e-06
O=S(=O)(Oc1ccccc1)c1ccccc1	1	4.191678e-08
O=S(=O)(c1ccc(OCc2ccccc2)cc1)N1CCCCC1	0	6.967796e-06
O=S(=O)(c1ccccc1)c1ccccc1S(=O)(=O)c1ccccc1	0	3.727172e-06
O=c1[nH]c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)nc2[nH]1	1	8.749049e-06
O=c1[nH]c(=O)c2[nH]c(/C=C/c3ccccc3)nc2[nH]1	1	7.767276e-12
O=c1[nH]c(=O)c2nc(-c3ccccc3)[nH]c2[nH]1	1	4.571038e-16
O=c1ccc2c([nH]1)CCCC2NCCc1ccccc1	0	2.226766e-06
O=c1ccc2ccc(OCCNC3CCN(Cc4ccccc4)CC3)cc2o1	1	5.982566e-06
O=c1ccoc(-c2ccccc2)c1Oc1ccccc1	0	4.752618e-07
O=c1n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cnn1-c1ccccc1	0	3.941855e-06
O=c1ncn2nc(Sc3ccccc3)ccc2c1-c1ccccc1	1	5.028974e-06
O=c1oc2ccccc2cc1Cc1ccccc1	0	8.626560e-06
S=C(NCc1cnccn1)Nc1ccccc1	0	1.471296e-11
c1cc(Oc2ccc3[nH]ccc3c2)ncn1	0	1.099881e-06
c1cc2n(c1)CCCC2	0	6.492858e-12
c1cc[nH]c1	1	5.754249e-06
c1ccc(-c2[nH]ncc2-c2ncn3ncnc(N4CCC4)c23)cc1	0	7.399181e-06
c1ccc(-c2cc3ncccc3cn2)cc1	0	1.705504e-09
c1ccc(-c2cc[nH]n2)cc1	0	6.461949e-10
c1ccc(-c2ccc3c(N4CCOCC4)nc(N4CCOCC4)nc3n2)cc1	1	7.202457e-08
c1ccc(-c2ccc3nc[nH]c3c2)cc1	1	1.358177e-06
c1ccc(-c2cccn2-c2ccccc2)cc1	0	1.369694e-23
c1ccc(-c2ccn[nH]2)cc1	0	4.249699e-06
c1ccc(-c2ccnn2-c2ccccc2)cc1	0	1.023643e-22
c1ccc(-c2cn(-c3ccccc3)c3ncncc23)cc1	1	1.053376e-06
c1ccc(-c2cnc3ccncc3c2)cc1	0	8.899560e-07
c1ccc(-c2cnc3ncncc3c2)cc1	0	9.875549e-08
c1ccc(-c2csc(NN=C3CCCCC3)n2)cc1	0	1.616801e-15
c1ccc(-c2n[nH]c3ncncc23)cc1	1	2.181551e-10
c1ccc(-c2nccn2-c2ccccc2)cc1	0	6.015745e-06
c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1	1	3.435562e-08
c1ccc(-n2cccc2)cc1	0	8.454799e-08
c1ccc(-n2cnc3ccccc32)cc1	0	3.897581e-21
c1ccc(-n2nc(CNC3CCCC3)cc2-c2cccnc2)nc1	1	3.224193e-06
c1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccccc3)C2)cc1	1	6.042798e-07
c1ccc(C2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1	1	1.021084e-07
c1ccc(CC[C@@H]2CCC[C@H](CCc3ccccc3)N2)cc1	1	9.721077e-10
c1ccc(CCn2ncc3c(NCc4ccccc4)ncnc32)cc1	1	1.087737e-07
c1ccc(CNc2ccnc(-c3ccccc3)n2)cc1	0	2.692146e-06
c1ccc(CNc2nc(N3CCCC3)nc3[nH]cnc23)cc1	0	7.925903e-09
c1ccc(CNc2ncnc3ccccc23)cc1	1	8.314371e-22
c1ccc(COc2ccc(Cn3cnc4cccnc43)cc2)cc1	0	2.387217e-17
c1ccc(COc2ccc(Nc3ccncn3)cc2)cc1	1	6.449793e-06
c1ccc(COc2ccccc2)cc1	0	1.413543e-15
c1ccc(COc2cccn3ccnc23)cc1	1	5.333151e-08
c1ccc(CSc2nnc(Cn3nnc4ccccc43)o2)cc1	0	1.980162e-06
c1ccc(Cc2ccc[nH]2)cc1	0	1.565322e-07
c1ccc(Cn2ccc3ccccc32)cc1	0	1.226194e-06
c1ccc(Cn2ccnc2)cc1	1	2.543485e-08
c1ccc(Cn2cnc3ccccc32)cc1	1	7.527535e-09
c1ccc(Nc2ccccc2)cc1	0	1.006035e-24
c1ccc(Nc2ccnc3[nH]c4ccccc4c23)cc1	1	9.751286e-06
c1ccc(Nc2ccnc3ccccc23)cc1	1	1.155066e-12
c1ccc(Nc2nc(-c3ccccc3)cs2)cc1	1	3.618962e-06
c1ccc(Nc2nc(NC3CCCCC3)nc3[nH]cnc23)cc1	0	1.489826e-10
c1ccc(Nc2ncnc(Nc3ccccc3)n2)cc1	0	5.775196e-08
c1ccc(OCC2=NCCN2)cc1	0	1.674270e-09
c1ccc(OCCCN2CCNCC2)cc1	1	6.382879e-12
c1ccc([C@@H]2C[C@H](c3ccc4c(c3)OCO4)CN2)cc1	0	3.318559e-07
c1ccc([C@H]2CCc3ccccc32)cc1	0	7.908214e-06
c1ccc2[nH]c(-c3n[nH]c4ccccc34)cc2c1	0	1.614504e-07
c1ccc2[nH]ccc2c1	1	4.622709e-14
c1ccc2c(c1)CCCO2	1	3.181453e-07
c1ccc2c(c1)CCNC2	1	7.193299e-07
c1ccc2c(c1)ncc1nncn12	1	1.613652e-17
c1ccc2c(c1)oc1c(N3CCCC3)ncnc12	1	4.228217e-06
c1ccc2cc(-c3n[nH]c4ncncc34)ccc2c1	1	8.720048e-07
c1ccc2ocnc2c1	1	1.499486e-06
c1ccn2c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)cnc2c1	1	9.176901e-07
c1ccn2ncc(-c3ccnc(Nc4cnn(C5CCNCC5)c4)n3)c2c1	1	4.770933e-06
c1ncc2ncn(C3CCCO3)c2n1	1	6.446114e-06
