Generic_scaffold	Enriched_group(DEEPScreen:1,others:0)	p-value
CC(CCCC1CCCCC1)C(CC1CCCCC1)CC(C)C1CCCC1C(C)CCC1CCCCC1	1	4.457062e-07
CC(CCCC1CCCCC1)C1CCC2CCCC2C1	1	1.567139e-06
CC(CCCC1CCCCC1)C1CCC2CCCCC2C1	0	5.988079e-08
CC(CCCC1CCCCC1)C1CCCC1	1	9.146492e-07
CC(CCCC1CCCCC1)CCC(C)CCC(C)CCC1CCCCC1	1	5.405270e-08
CC(CCCCCC1CCCCC1)C1CCCCC1	0	1.434540e-06
CC(CCCCCC1CCCCC1)CCC(C)C1CCCCC1	1	3.460338e-09
CC1C(C)C(CC2CCCCC2)C1CCC1CCCC1	1	2.685828e-06
CC1C(CC2CCCCC2)CC(C2CCCCC2)C(C)C1CCCCC1CCCCC1	0	1.991689e-07
CC1C2CCCCC2CCC2CC(CC3CCCCC3)CCC21	1	5.216252e-15
CC1CC(C)C(C2CCC3CCCCC32)C1C1CCC2CCCCC21	1	1.195085e-07
CC1CC(C)C(C2CCCC2)C(C)C1CCC1CCCCC1	1	1.911925e-07
CC1CC(C)C(C2CCCCC2)C1CC1CCCCC1	1	8.034680e-06
CC1CC(C)C(CC2CCC3CCCCC32)C1	1	4.775122e-08
CC1CC(C)C2CC(C3CCC(C(C)(C)C4CCC(CC5CCCCC5)CC4)CC3)CC2C1	1	1.078667e-07
CC1CC(C)C2CC(C3CCCCC3)CC2C1	1	3.124185e-23
CC1CC(C2CCCCC2)C(C)C1C(C)(C)C1CCCCC1	0	1.035539e-07
CC1CC(CC2CCC(CC3CCCCC3)CC2)C(C)C1C1CCC(CCCCC2CCCCC2)CC1	0	3.127902e-06
CC1CC2(CCC(C(C)C3CCC4CCCC4C3)CC2)CC2CCCC12	1	4.248846e-08
CC1CC2CCCCC2C(C(C)CC2CCCCC2)C2CCCCC12	0	1.110751e-08
CC1CC2CCCCC2C1CC1CCC2CCCC2C1	0	9.777988e-07
CC1CC2CCCCC2C2CC(CC3CCCCC3)CCC2C1	0	6.853947e-23
CC1CCC(C)C1C1CCCCC1	1	1.526813e-06
CC1CCC(C)C2CCCCC12	0	1.109592e-10
CC1CCC(C)C2CCCCC2C(C)C2CCCCC2C(C)CC(CC2CCCCC2)C(C)C2CCCC2C(C)CC1CC1CCCCC1	0	8.014034e-06
CC1CCC(C)CC(CC2CCC3CCCCC32)C(C)CCC(C)C2CCCC2C(C)CC1	0	3.503708e-07
CC1CCC(C)CC(CC2CCC3CCCCC3C2)C(C)CCC(C)CC(CC2CCCCC2)C(C)CC1	0	1.281939e-06
CC1CCC(C)CCC(C)CC(CC2CCC3CCCCC32)C(C)CCC(C)CC1	0	1.868215e-07
CC1CCC(C2CCCCC2)C(C(C)CCC2CCCCC2)C1CCC1CCCCC1	0	1.627955e-06
CC1CCC(C2CCCCC2)C(C)C1	0	5.363695e-06
CC1CCC(CC2CCCCC2)C(C)C(C(C)CCC2CCCCC2)C1	0	8.852559e-09
CC1CCC(CC2CCCCC2)C2CC(C3CCCCC3)C(CCCC3CCCCC3)C12	0	2.407172e-08
CC1CCC(CC2CCCCC2)C2CC(C3CCCCC3)C(CCCCC3CCCCC3)C12	0	5.124637e-07
CC1CCC2C(CCC3CCCCC32)C1	0	2.515762e-12
CC1CCC2C(CCCC3CCCCC3)CCCC2C1	0	1.671139e-06
CC1CCC2C3C4CCCCC4CC3C3CC4CCCCC4C3C12	0	9.383314e-06
CC1CCC2CC(CC3CCCCC3)CCC2C1C1CCCCC1	1	7.790606e-08
CC1CCC2CCC(CCCCC3CCC(CC4CCCCC4)CC3)CC2C1	1	1.465541e-07
CC1CCC2CCCCC2C1C1CCC(C(C)C2CCC(CC3CCC(CC4CCCCC4)CC3)CC2)CC1	0	1.240899e-10
CC1CCC2CCCCC2C1C1CCC(C(C)C2CCCCC2)CC1	0	3.457959e-15
CC1CCCC1C	1	1.254677e-09
CC1CCCC1C1CCCC1	1	2.207360e-08
CC1CCCC2C1CC(C1CCCCC1)C2C1CCCCC1	0	9.764391e-08
CC1CCCC2CC(C3CCC(C4CCCCC4)CC3)CCC12	0	9.867858e-08
CC1CCCC2CC(C3CCCC(C4CCCCC4)C3)CC12	0	1.996754e-09
CC1CCCC2CC(C3CCCCC3)CCC12	0	5.494010e-15
CC1CCCC2CC(CCC3CCCCC3)CCC12	0	2.091286e-09
CC1CCCCC(C(C)CCCC2CCCCC2)C1	1	3.603618e-06
CC1CCCCC1CC1CCCCC1	1	1.818074e-06
CC1CCCCCC2CC(C)C3CCCCC(C(C)CCC(C)CC(CC4CCCCC4)C(C)CCC(C)CCCC4CCCCC4)CC(C)C(CC4CCC5CCCCC54)CC(C)CCC(C)C(CC4CCCC4)CC(C)CCC(C)CCC(C)CCC(C)C(CCCCC(CC(C)CCC(C)CCC(C)CCC(C)C(CC4CCCCC4)CC(C)CCC(C)CC1)C(C)CCC(C)C1CCCC1C(C)CCC(C)CCC(C)CCC(C)CCC(C)C3)CC(C)CCC(C)CCC(C)CCC(C)C1CCCC1C(C)CCC2C	1	5.902053e-09
