TargetChEMBLID	Accuracy_RF-ECFP	F1Score_RF-ECFP	MCC_RF-ECFP	tn_RF-ECFP	fp_RF-ECFP	fn_RF-ECFP	tp_RF-ECFP	Accuracy_SVM-ECFP	F1Score_SVM-ECFP	MCC_SVM-ECFP	tn_SVM-ECFP	fp_SVM-ECFP	fn_SVM-ECFP	tp_SVM-ECFP	Accuracy_LR-ECFP	F1Score_LR-ECFP	MCC_LR-ECFP	tn_LR-ECFP	fp_LR-ECFP	fn_LR-ECFP	tp_LR-ECFP
CHEMBL1293289	0.75	0.71	0.49	44	15	11	32	0.66	0.56	0.28	45	14	21	22	0.74	0.7	0.46	44	15	12	31
CHEMBL1667665	1	1	1	28	0	0	29	1	1	1	28	0	0	29	1	1	1	28	0	0	29
CHEMBL1741186	0.76	0.73	0.52	90	25	24	67	0.72	0.67	0.43	88	27	31	60	0.76	0.73	0.51	88	27	23	68
CHEMBL1741195	0.79	0.79	0.57	32	9	9	34	0.79	0.79	0.57	32	9	9	34	0.79	0.79	0.57	32	9	9	34
CHEMBL1744525	0.95	0.95	0.91	81	3	4	62	0.93	0.91	0.85	80	4	7	59	0.97	0.96	0.93	80	4	1	65
CHEMBL1785	0.75	0.73	0.5	116	37	33	97	0.67	0.68	0.36	90	63	30	100	0.74	0.73	0.48	113	40	33	97
CHEMBL1787	0.76	0.75	0.52	60	19	17	55	0.75	0.74	0.5	58	21	17	55	0.77	0.76	0.54	60	19	16	56
CHEMBL1790	0.77	0.75	0.55	81	25	16	60	0.74	0.69	0.46	81	25	23	53	0.77	0.74	0.54	80	26	16	60
CHEMBL1792	0.78	0.79	0.57	106	29	33	119	0.75	0.75	0.51	107	28	43	109	0.79	0.8	0.58	106	29	31	121
CHEMBL1795186	0.94	0.94	0.89	52	2	4	49	0.92	0.91	0.84	54	0	9	44	0.96	0.96	0.93	52	2	2	51
CHEMBL1801	0.88	0.88	0.76	93	11	15	100	0.72	0.7	0.47	88	16	45	70	0.88	0.89	0.76	88	16	10	105
CHEMBL1804	0.98	0.98	0.95	121	3	3	117	0.93	0.93	0.86	120	4	13	107	0.98	0.98	0.96	121	3	2	118
CHEMBL1805	0.76	0.72	0.51	21	6	5	14	0.74	0.68	0.46	21	6	6	13	0.76	0.72	0.51	21	6	5	14
CHEMBL1811	0.95	0.95	0.9	112	6	5	104	0.94	0.93	0.88	115	3	11	98	0.96	0.96	0.93	113	5	3	106
CHEMBL1821	0.86	0.85	0.71	101	13	18	85	0.72	0.77	0.52	56	58	3	100	0.88	0.87	0.75	101	13	14	89
CHEMBL1824	0.75	0.75	0.5	180	60	63	185	0.68	0.66	0.36	180	60	97	151	0.73	0.74	0.47	175	65	65	183
CHEMBL1827	0.91	0.92	0.81	65	10	7	98	0.64	0.77	0.3	11	64	0	105	0.91	0.93	0.82	63	12	4	101
CHEMBL1829	0.82	0.86	0.61	40	12	15	82	0.65	0.79	0	0	52	0	97	0.88	0.9	0.75	47	5	13	84
CHEMBL1833	0.72	0.7	0.43	168	57	67	145	0.66	0.64	0.33	158	67	80	132	0.73	0.72	0.45	166	59	60	152
CHEMBL1835	0.96	0.96	0.91	90	5	5	137	0.92	0.94	0.84	84	11	7	135	0.95	0.96	0.89	88	7	5	137
CHEMBL1836	0.77	0.77	0.54	68	20	21	69	0.78	0.78	0.55	67	21	19	71	0.78	0.78	0.56	68	20	19	71
CHEMBL1841	0.78	0.73	0.57	37	4	13	23	0.55	0.05	0.12	41	0	35	1	0.79	0.75	0.59	37	4	12	24
CHEMBL1844	0.95	0.94	0.9	179	4	14	151	0.92	0.91	0.83	171	12	17	148	0.93	0.93	0.86	173	10	14	151
CHEMBL1850	0.74	0.75	0.49	28	8	12	30	0.62	0.57	0.26	28	8	22	20	0.74	0.76	0.49	27	9	11	31
CHEMBL1853	0.76	0.76	0.53	65	18	22	65	0.74	0.73	0.47	65	18	27	60	0.76	0.76	0.52	64	19	22	65
CHEMBL1855	0.98	0.98	0.97	236	3	5	224	0.99	0.98	0.97	236	3	4	225	0.99	0.99	0.97	236	3	3	226
CHEMBL1860	0.92	0.93	0.85	50	7	2	56	0.89	0.88	0.78	55	2	11	47	0.95	0.95	0.9	52	5	1	57
CHEMBL1862	0.72	0.71	0.45	207	64	88	187	0.68	0.66	0.37	204	67	107	168	0.72	0.72	0.44	199	72	81	194
CHEMBL1865	0.8	0.84	0.6	28	11	7	46	0.58	0.73	0	0	39	0	53	0.9	0.92	0.8	33	6	3	50
CHEMBL1867	0.72	0.71	0.45	116	35	49	105	0.65	0.61	0.31	114	37	70	84	0.72	0.72	0.44	110	41	45	109
CHEMBL1868	0.72	0.69	0.44	111	31	42	81	0.69	0.65	0.37	104	38	45	78	0.75	0.74	0.51	109	33	32	91
CHEMBL1870	0.95	0.96	0.91	17	0	2	24	0.65	0.59	0.47	17	0	15	11	0.98	0.98	0.95	17	0	1	25
CHEMBL1871	0.74	0.76	0.49	127	38	62	160	0.72	0.74	0.43	119	46	64	158	0.74	0.76	0.47	122	43	58	164
CHEMBL1873	0.79	0.79	0.59	35	11	7	34	0.47	0.64	0	0	46	0	41	0.83	0.82	0.66	37	9	6	35
CHEMBL1875	0.78	0.76	0.56	79	20	20	65	0.76	0.73	0.51	79	20	25	60	0.79	0.77	0.57	79	20	19	66
CHEMBL1878	0.96	0.95	0.92	51	1	3	40	0.93	0.91	0.86	52	0	7	36	0.99	0.99	0.98	51	1	0	43
CHEMBL1881	0.67	0.69	0.35	36	16	22	42	0.62	0.62	0.25	36	16	28	36	0.71	0.73	0.41	36	16	18	46
CHEMBL1882	0.88	0.88	0.76	17	3	2	19	0.8	0.79	0.62	18	2	6	15	0.93	0.93	0.85	18	2	1	20
CHEMBL1889	0.77	0.75	0.54	97	27	24	77	0.74	0.7	0.47	97	27	32	69	0.78	0.75	0.55	98	26	24	77
CHEMBL1898	0.76	0.75	0.52	145	42	46	135	0.74	0.73	0.48	146	41	54	127	0.76	0.75	0.51	142	45	45	136
CHEMBL1899	0.96	0.97	0.92	47	2	3	82	0.82	0.88	0.63	25	24	0	85	0.96	0.97	0.92	47	2	3	82
CHEMBL1900	0.94	0.94	0.88	116	6	8	112	0.77	0.71	0.58	118	4	52	68	0.9	0.91	0.81	106	16	7	113
CHEMBL1901	0.92	0.91	0.83	74	9	3	58	0.9	0.89	0.81	71	12	2	59	0.97	0.97	0.94	81	2	2	59
CHEMBL1902	0.74	0.77	0.47	30	12	14	44	0.72	0.77	0.42	26	16	12	46	0.73	0.77	0.45	29	13	14	44
CHEMBL1904	0.98	0.97	0.95	28	0	1	17	0.67	0.71	0.5	13	15	0	18	0.98	0.97	0.95	28	0	1	17
CHEMBL1906	0.72	0.73	0.44	76	25	39	86	0.7	0.71	0.41	76	25	43	82	0.74	0.76	0.48	75	26	33	92
CHEMBL1907	0.83	0.84	0.68	25	2	9	28	0.42	0	0	27	0	37	0	0.84	0.86	0.68	23	4	6	31
CHEMBL1908	0.75	0.78	0.48	52	22	22	79	0.69	0.74	0.35	41	33	22	79	0.75	0.79	0.5	52	22	21	80
CHEMBL1908389	0.79	0.78	0.58	108	27	27	97	0.79	0.78	0.57	108	27	28	96	0.79	0.78	0.57	108	27	28	96
CHEMBL1913	0.71	0.71	0.42	122	47	53	121	0.65	0.63	0.31	124	45	74	100	0.7	0.7	0.39	118	51	53	121
CHEMBL1914	0.69	0.67	0.38	196	82	79	165	0.6	0.52	0.2	205	73	134	110	0.68	0.66	0.36	190	88	79	165
CHEMBL1916	0.7	0.69	0.4	81	28	41	77	0.64	0.65	0.29	72	37	44	74	0.73	0.73	0.45	80	29	33	85
CHEMBL1917	0.79	0.8	0.59	70	19	18	72	0.7	0.67	0.4	69	20	34	56	0.79	0.8	0.59	70	19	18	72
CHEMBL1918	0.84	0.85	0.69	23	5	4	26	0.88	0.88	0.76	25	3	4	26	0.9	0.9	0.79	24	4	2	28
CHEMBL1921	0.98	0.98	0.95	43	1	1	43	0.97	0.97	0.93	43	1	2	42	1	1	1	44	0	0	44
CHEMBL1929	0.75	0.79	0.59	8	0	7	13	0.29	0	0	8	0	20	0	0.82	0.86	0.68	8	0	5	15
CHEMBL1936	0.72	0.7	0.44	124	47	41	102	0.68	0.64	0.35	120	51	51	92	0.7	0.68	0.41	121	50	43	100
CHEMBL1937	0.82	0.85	0.63	41	12	11	63	0.58	0.74	0	0	53	0	74	0.84	0.86	0.68	43	10	10	64
CHEMBL1941	0.79	0.77	0.6	36	4	13	29	0.83	0.83	0.66	35	5	9	33	0.83	0.83	0.66	35	5	9	33
CHEMBL1942	0.72	0.68	0.43	70	27	22	53	0.65	0.65	0.32	57	40	20	55	0.69	0.67	0.38	64	33	21	54
CHEMBL1944	0.97	0.97	0.93	28	2	0	28	0.48	0.65	0	0	30	0	28	0.95	0.95	0.9	28	2	1	27
CHEMBL1945	0.97	0.97	0.95	166	6	3	171	0.97	0.97	0.94	164	8	3	171	0.98	0.98	0.96	167	5	2	172
CHEMBL1946	0.98	0.98	0.95	145	4	3	154	0.97	0.97	0.95	147	2	6	151	0.99	0.99	0.98	146	3	0	157
CHEMBL1947	0.98	0.97	0.95	82	1	3	75	0.93	0.93	0.87	81	2	9	69	0.98	0.97	0.95	81	2	2	76
CHEMBL1951	0.76	0.75	0.52	161	47	47	140	0.58	0.68	0.28	53	155	9	178	0.76	0.77	0.53	150	58	35	152
CHEMBL1952	0.76	0.8	0.51	18	5	11	33	0.66	0.79	0	0	23	0	44	0.82	0.86	0.61	18	5	7	37
CHEMBL1955	0.89	0.83	0.75	53	5	4	22	0.65	0.64	0.49	29	29	0	26	0.89	0.85	0.78	50	8	1	25
CHEMBL1957	0.76	0.76	0.52	244	67	82	233	0.73	0.72	0.46	240	71	98	217	0.77	0.77	0.54	236	75	70	245
CHEMBL1968	0.9	0.92	0.8	18	3	2	29	0.6	0.75	0	0	21	0	31	0.9	0.92	0.8	17	4	1	30
CHEMBL1974	0.7	0.7	0.4	172	66	82	176	0.65	0.64	0.31	172	66	106	152	0.72	0.72	0.43	171	67	74	184
CHEMBL1977	0.72	0.72	0.44	24	8	11	24	0.72	0.71	0.44	25	7	12	23	0.76	0.78	0.52	23	9	7	28
CHEMBL1978	0.71	0.74	0.42	91	42	44	121	0.6	0.69	0.17	48	85	34	131	0.7	0.73	0.4	88	45	43	122
CHEMBL1980	0.9	0.88	0.79	52	8	3	42	0.85	0.84	0.72	46	14	2	43	0.88	0.87	0.76	50	10	3	42
CHEMBL1981	0.75	0.73	0.49	90	25	31	76	0.66	0.62	0.32	87	28	47	60	0.75	0.73	0.49	90	25	31	76
CHEMBL1983	0.76	0.75	0.52	172	47	57	158	0.73	0.71	0.46	172	47	70	145	0.77	0.77	0.54	170	49	51	164
CHEMBL1991	0.92	0.92	0.85	145	11	13	147	0.92	0.92	0.84	147	9	16	144	0.92	0.92	0.84	141	15	10	150
CHEMBL1994	0.76	0.74	0.52	100	27	30	82	0.75	0.72	0.49	100	27	33	79	0.78	0.76	0.55	100	27	26	86
CHEMBL1995	0.74	0.74	0.49	36	10	14	34	0.63	0.57	0.27	36	10	25	23	0.73	0.74	0.47	34	12	13	35
CHEMBL2000	0.67	0.63	0.35	37	11	19	25	0.63	0.55	0.26	37	11	23	21	0.66	0.64	0.32	33	15	16	28
CHEMBL2001	0.99	0.99	0.99	147	1	1	172	0.98	0.98	0.96	147	1	5	168	0.99	0.99	0.98	145	3	0	173
CHEMBL2003	0.77	0.79	0.54	24	7	9	30	0.76	0.77	0.51	24	7	10	29	0.77	0.79	0.54	24	7	9	30
CHEMBL2004	0.77	0.8	0.54	14	4	6	20	0.75	0.78	0.49	13	5	6	20	0.75	0.78	0.49	13	5	6	20
CHEMBL2007	0.69	0.69	0.39	40	17	18	39	0.67	0.66	0.33	39	18	20	37	0.69	0.7	0.39	38	19	16	41
CHEMBL2008	1	1	1	41	0	0	33	0.97	0.97	0.95	41	0	2	31	1	1	1	41	0	0	33
CHEMBL2014	0.98	0.98	0.96	274	6	4	264	0.95	0.95	0.91	265	15	11	257	0.99	0.99	0.97	273	7	0	268
CHEMBL2016	0.94	0.94	0.89	55	4	2	47	0.95	0.95	0.91	55	4	1	48	0.94	0.93	0.87	53	6	1	48
CHEMBL202	0.79	0.81	0.58	42	9	18	59	0.6	0.75	0	0	51	0	77	0.82	0.85	0.62	39	12	11	66
CHEMBL2028	0.78	0.79	0.57	96	25	31	106	0.77	0.78	0.54	96	25	34	103	0.79	0.8	0.58	96	25	29	108
CHEMBL203	0.73	0.75	0.45	443	165	226	589	0.69	0.71	0.39	439	169	271	544	0.71	0.74	0.41	418	190	221	594
CHEMBL2034	0.95	0.96	0.9	136	11	7	212	0.91	0.93	0.82	126	21	11	208	0.97	0.98	0.94	140	7	4	215
CHEMBL2035	0.72	0.71	0.44	74	26	28	65	0.64	0.68	0.3	50	50	20	73	0.74	0.73	0.47	73	27	24	69
CHEMBL2039	0.83	0.86	0.64	134	32	44	242	0.71	0.81	0.36	41	125	6	280	0.83	0.87	0.64	131	35	41	245
CHEMBL204	0.7	0.76	0.38	168	83	125	323	0.62	0.7	0.2	132	119	144	304	0.71	0.76	0.39	174	77	129	319
CHEMBL2041	0.67	0.68	0.35	54	22	33	59	0.61	0.61	0.22	50	26	40	52	0.68	0.7	0.35	50	26	28	64
CHEMBL2047	0.94	0.95	0.89	85	3	8	101	0.87	0.87	0.76	87	1	25	84	0.92	0.93	0.85	82	6	9	100
CHEMBL2049	0.99	0.99	0.98	123	1	1	98	0.96	0.95	0.91	123	1	9	90	0.99	0.99	0.98	122	2	0	99
CHEMBL205	0.91	0.93	0.82	42	4	7	76	0.88	0.91	0.73	33	13	3	80	0.92	0.94	0.83	39	7	3	80
CHEMBL2055	0.75	0.77	0.49	21	6	11	29	0.7	0.72	0.42	21	6	14	26	0.75	0.77	0.49	21	6	11	29
CHEMBL2056	0.93	0.92	0.85	169	8	17	144	0.9	0.89	0.79	165	12	23	138	0.94	0.94	0.88	167	10	10	151
CHEMBL206	0.74	0.77	0.47	126	42	67	184	0.73	0.77	0.46	123	45	67	184	0.73	0.76	0.44	120	48	67	184
CHEMBL2061	0.75	0.76	0.51	55	15	22	58	0.75	0.76	0.51	55	15	22	58	0.78	0.79	0.56	55	15	18	62
CHEMBL2069	0.77	0.77	0.54	84	26	24	84	0.76	0.75	0.51	85	25	28	80	0.78	0.78	0.56	85	25	23	85
CHEMBL2072	0.75	0.75	0.51	27	8	9	25	0.75	0.74	0.51	28	7	10	24	0.78	0.78	0.57	27	8	7	27
CHEMBL2073	0.78	0.8	0.58	15	2	8	20	0.4	0.07	0.12	17	0	27	1	0.82	0.84	0.67	16	1	7	21
CHEMBL2074	0.79	0.83	0.55	9	3	4	17	0.36	0	0	12	0	21	0	0.85	0.88	0.67	9	3	2	19
CHEMBL208	0.97	0.97	0.93	163	6	8	230	0.94	0.95	0.87	153	16	10	228	0.97	0.98	0.94	160	9	2	236
CHEMBL209	0.72	0.72	0.44	152	51	72	160	0.67	0.68	0.34	137	66	77	155	0.73	0.74	0.45	144	59	60	172
CHEMBL210	0.75	0.75	0.51	118	41	34	111	0.71	0.7	0.43	115	44	43	102	0.75	0.75	0.5	116	43	33	112
CHEMBL2107	0.97	0.97	0.93	40	3	0	43	0.9	0.89	0.8	42	1	8	35	0.99	0.99	0.98	42	1	0	43
CHEMBL211	0.72	0.7	0.44	178	61	62	142	0.68	0.66	0.36	161	78	64	140	0.72	0.71	0.44	172	67	56	148
CHEMBL2127	0.77	0.81	0.52	17	5	10	33	0.77	0.81	0.52	17	5	10	33	0.77	0.81	0.52	17	5	10	33
CHEMBL213	0.72	0.71	0.44	113	40	46	106	0.71	0.7	0.42	112	41	48	104	0.75	0.75	0.5	116	37	39	113
CHEMBL214	0.74	0.74	0.49	485	158	170	467	0.72	0.72	0.44	460	183	173	464	0.75	0.75	0.49	476	167	158	479
CHEMBL2146302	0.75	0.81	0.48	19	6	14	42	0.78	0.83	0.52	19	6	12	44	0.78	0.83	0.52	19	6	12	44
CHEMBL2147	0.77	0.76	0.54	296	77	84	253	0.75	0.73	0.5	292	81	97	240	0.76	0.76	0.53	283	90	77	260
CHEMBL2148	0.76	0.75	0.51	280	82	92	262	0.74	0.73	0.47	272	90	99	255	0.76	0.75	0.52	277	85	88	266
CHEMBL215	0.81	0.84	0.61	53	19	13	82	0.57	0.73	0	0	72	0	95	0.8	0.83	0.58	51	21	13	82
CHEMBL216	0.9	0.89	0.79	220	21	27	191	0.8	0.81	0.61	178	63	28	190	0.9	0.9	0.8	214	27	19	199
CHEMBL217	0.76	0.79	0.5	434	149	212	696	0.71	0.76	0.41	385	198	227	681	0.75	0.79	0.49	428	155	212	696
CHEMBL2176771	0.99	0.99	0.99	137	2	0	149	0.99	0.99	0.99	137	2	0	149	0.99	0.99	0.99	137	2	0	149
CHEMBL2176813	1	1	1	51	0	0	32	0.99	0.98	0.97	51	0	1	31	1	1	1	51	0	0	32
CHEMBL218	0.95	0.95	0.9	580	17	42	572	0.93	0.93	0.86	566	31	54	560	0.97	0.97	0.93	577	20	20	594
CHEMBL2185	0.76	0.76	0.51	196	65	63	200	0.73	0.73	0.45	189	72	71	192	0.75	0.76	0.5	191	70	60	203
CHEMBL219	0.75	0.76	0.5	304	102	112	332	0.69	0.68	0.38	296	110	156	288	0.75	0.76	0.5	306	100	112	332
CHEMBL220	0.85	0.87	0.69	212	44	49	312	0.71	0.79	0.41	106	150	26	335	0.82	0.85	0.64	193	63	45	316
CHEMBL2207	1	1	1	58	0	0	73	1	1	1	58	0	0	73	1	1	1	58	0	0	73
CHEMBL2208	0.76	0.76	0.52	97	28	36	104	0.66	0.65	0.34	95	30	59	81	0.74	0.75	0.49	93	32	36	104
CHEMBL221	0.78	0.78	0.56	114	22	43	114	0.67	0.67	0.36	101	35	61	96	0.75	0.76	0.49	99	37	37	120
CHEMBL2216739	0.69	0.7	0.38	23	10	11	24	0.68	0.7	0.35	20	13	9	26	0.66	0.68	0.32	21	12	11	24
CHEMBL222	0.73	0.78	0.44	71	29	46	131	0.62	0.72	0.14	36	64	41	136	0.73	0.78	0.45	72	28	46	131
CHEMBL223	0.93	0.92	0.85	225	11	21	180	0.89	0.88	0.79	224	12	35	166	0.92	0.91	0.84	217	19	16	185
CHEMBL224	0.94	0.94	0.88	623	31	48	620	0.89	0.89	0.77	573	81	71	597	0.93	0.93	0.85	594	60	38	630
CHEMBL2243	0.79	0.82	0.58	31	14	7	48	0.55	0.71	0	0	45	0	55	0.84	0.86	0.68	35	10	6	49
CHEMBL225	0.74	0.74	0.47	376	119	150	377	0.71	0.72	0.43	351	144	148	379	0.74	0.74	0.47	366	129	140	387
CHEMBL2252	0.78	0.8	0.55	65	18	25	85	0.77	0.79	0.54	66	17	27	83	0.79	0.81	0.57	65	18	23	87
CHEMBL226	0.76	0.77	0.52	456	148	149	492	0.74	0.75	0.47	424	180	149	492	0.76	0.77	0.52	445	159	142	499
CHEMBL2265	0.9	0.9	0.8	42	3	6	40	0.84	0.86	0.71	30	15	0	46	0.9	0.9	0.8	40	5	4	42
CHEMBL227	0.78	0.79	0.57	104	28	30	106	0.78	0.78	0.56	104	28	31	105	0.78	0.79	0.57	104	28	30	106
CHEMBL2272	0.77	0.75	0.54	25	8	5	19	0.77	0.75	0.54	25	8	5	19	0.77	0.75	0.54	25	8	5	19
CHEMBL2274	0.78	0.8	0.55	24	7	10	35	0.78	0.8	0.55	24	7	10	35	0.78	0.8	0.55	24	7	10	35
CHEMBL2276	0.75	0.76	0.5	170	48	71	186	0.71	0.71	0.42	163	55	84	173	0.75	0.77	0.5	161	57	62	195
CHEMBL228	0.9	0.91	0.81	91	15	7	114	0.57	0.71	0.2	8	98	0	121	0.91	0.92	0.82	90	16	5	116
CHEMBL2285	0.9	0.9	0.81	62	6	7	60	0.87	0.87	0.74	55	13	5	62	0.93	0.93	0.87	63	5	4	63
CHEMBL2288	0.76	0.69	0.52	32	4	12	18	0.71	0.54	0.49	36	0	19	11	0.8	0.75	0.61	33	3	10	20
CHEMBL229	0.95	0.94	0.89	267	10	18	231	0.9	0.89	0.79	259	18	37	212	0.94	0.94	0.88	254	23	9	240
CHEMBL2292	0.71	0.69	0.42	52	19	20	43	0.61	0.63	0.24	38	33	19	44	0.7	0.69	0.4	49	22	18	45
CHEMBL230	0.67	0.72	0.33	160	83	120	256	0.62	0.69	0.21	126	117	117	259	0.67	0.72	0.32	153	90	116	260
CHEMBL2304402	0.92	0.93	0.85	23	2	2	26	0.87	0.89	0.75	19	6	1	27	0.92	0.93	0.85	22	3	1	27
CHEMBL2304404	0.74	0.71	0.48	25	10	6	20	0.7	0.69	0.42	23	12	6	20	0.72	0.7	0.45	24	11	6	20
CHEMBL231	0.91	0.92	0.82	152	17	14	172	0.84	0.85	0.68	141	28	29	157	0.9	0.91	0.79	141	28	9	177
CHEMBL2318	0.88	0.9	0.78	20	7	0	31	0.53	0.7	0	0	27	0	31	0.84	0.87	0.7	20	7	2	29
CHEMBL232	0.77	0.78	0.53	165	48	61	190	0.7	0.7	0.41	164	49	91	160	0.77	0.78	0.53	164	49	59	192
CHEMBL2321627	0.79	0.76	0.58	28	7	6	21	0.79	0.76	0.58	28	7	6	21	0.79	0.76	0.58	28	7	6	21
CHEMBL2326	0.84	0.85	0.68	68	13	15	81	0.54	0.7	0	0	81	0	96	0.83	0.85	0.66	63	18	12	84
CHEMBL2327	0.96	0.95	0.91	175	3	12	146	0.91	0.89	0.82	175	3	28	130	0.96	0.96	0.93	172	6	6	152
CHEMBL233	0.94	0.94	0.88	582	26	51	616	0.91	0.91	0.82	561	47	68	599	0.93	0.94	0.86	555	53	34	633
CHEMBL2331	0.54	0.54	0.11	11	13	6	11	0.41	0.59	0	0	24	0	17	0.61	0.58	0.23	14	10	6	11
CHEMBL2334	0.85	0.86	0.7	26	4	6	31	0.55	0.71	0	0	30	0	37	0.9	0.91	0.79	25	5	2	35
CHEMBL2335	0.78	0.75	0.55	61	16	15	46	0.76	0.74	0.52	59	18	15	46	0.78	0.75	0.55	60	17	14	47
CHEMBL2336	0.73	0.73	0.46	29	10	11	28	0.69	0.71	0.39	25	14	10	29	0.72	0.72	0.44	28	11	11	28
CHEMBL2337	0.79	0.8	0.57	90	23	29	101	0.7	0.69	0.42	89	24	48	82	0.79	0.8	0.59	90	23	27	103
CHEMBL234	0.93	0.93	0.87	638	37	54	645	0.89	0.89	0.77	590	85	72	627	0.93	0.94	0.87	620	55	36	663
CHEMBL2345	0.89	0.9	0.79	51	4	9	56	0.83	0.82	0.71	55	0	20	45	0.89	0.9	0.78	49	6	7	58
CHEMBL235	0.76	0.79	0.5	140	46	68	212	0.71	0.75	0.41	128	58	76	204	0.76	0.8	0.51	136	50	62	218
CHEMBL236	0.96	0.96	0.91	579	22	31	587	0.94	0.94	0.88	573	28	47	571	0.95	0.96	0.91	574	27	28	590
CHEMBL2363	0.85	0.87	0.7	49	8	12	67	0.62	0.75	0.23	5	52	0	79	0.84	0.86	0.67	46	11	11	68
CHEMBL2366	0.61	0.55	0.21	20	10	11	13	0.44	0.62	0	0	30	0	24	0.61	0.59	0.22	18	12	9	15
CHEMBL237	0.76	0.76	0.52	420	125	153	452	0.72	0.72	0.44	409	136	189	416	0.76	0.77	0.51	410	135	145	460
CHEMBL2373	0.74	0.75	0.49	42	14	16	45	0.67	0.64	0.35	44	12	27	34	0.74	0.74	0.47	41	15	16	45
CHEMBL238	0.85	0.87	0.69	83	20	17	127	0.7	0.8	0.44	30	73	0	144	0.84	0.86	0.66	79	24	16	128
CHEMBL239	0.95	0.96	0.9	186	4	17	228	0.94	0.94	0.87	175	15	13	232	0.96	0.96	0.91	182	8	11	234
CHEMBL2391	0.76	0.75	0.53	16	3	7	15	0.46	0	0	19	0	22	0	0.9	0.91	0.81	16	3	1	21
CHEMBL2397	0.74	0.7	0.47	20	7	5	14	0.74	0.68	0.46	21	6	6	13	0.78	0.75	0.56	21	6	4	15
CHEMBL240	0.74	0.78	0.45	181	85	89	303	0.66	0.78	0.3	52	214	8	384	0.74	0.79	0.47	183	83	85	307
CHEMBL2409	0.89	0.91	0.76	16	4	2	32	0.63	0.77	0	0	20	0	34	0.93	0.94	0.84	17	3	1	33
CHEMBL241	0.88	0.87	0.78	37	1	8	30	0.78	0.74	0.58	35	3	14	24	0.86	0.85	0.71	34	4	7	31
CHEMBL2413	0.78	0.78	0.56	94	27	27	96	0.72	0.71	0.44	92	29	39	84	0.78	0.78	0.56	94	27	27	96
CHEMBL2414	0.95	0.95	0.9	42	1	4	53	0.89	0.9	0.79	41	2	9	48	0.96	0.96	0.92	42	1	3	54
CHEMBL242	0.71	0.73	0.41	101	40	57	132	0.7	0.73	0.39	96	45	55	134	0.71	0.74	0.4	96	45	52	137
CHEMBL2431	0.77	0.76	0.54	112	35	29	102	0.76	0.73	0.51	116	31	37	94	0.78	0.77	0.55	112	35	27	104
