Target_ChEMBLid	Accuracy_RF-Image	F1Score_RF-Image	MCC_RF-Image	Accuracy_SVM-Image	F1Score_SVM-Image	MCC_SVM-Image	Accuracy_LR-Image	F1Score_LR-Image	MCC_LR-Image
CHEMBL1878	0.84	0.82	0.68	0.45	0.62	0	0.87	0.87	0.75
CHEMBL1881	0.71	0.72	0.42	0.45	0	0	0.79	0.79	0.6
CHEMBL1882	0.71	0.71	0.41	0.49	0	0	0.73	0.74	0.46
CHEMBL1889	0.76	0.73	0.51	0.45	0.62	0	0.82	0.79	0.64
CHEMBL1898	0.77	0.75	0.54	0.58	0.69	0.27	0.76	0.76	0.51
CHEMBL1899	0.7	0.75	0.38	0.63	0.78	0	0.79	0.83	0.55
CHEMBL1900	0.73	0.71	0.47	0.52	0.67	0.11	0.74	0.73	0.47
CHEMBL1901	0.8	0.76	0.59	0.42	0.6	0	0.85	0.82	0.7
CHEMBL1902	0.75	0.77	0.5	0.58	0.73	0	0.78	0.81	0.55
CHEMBL1904	0.85	0.82	0.7	0.39	0.56	0	0.85	0.83	0.71
CHEMBL1906	0.73	0.73	0.48	0.45	0	0	0.74	0.76	0.49
CHEMBL1907	0.69	0.68	0.42	0.42	0	0	0.72	0.75	0.43
CHEMBL1908	0.7	0.72	0.4	0.58	0.73	0	0.75	0.79	0.49
CHEMBL1908389	0.86	0.85	0.73	0.66	0.74	0.45	0.9	0.89	0.79
CHEMBL1913	0.75	0.74	0.51	0.59	0.33	0.31	0.73	0.74	0.46
CHEMBL1914	0.69	0.66	0.38	0.58	0.63	0.2	0.67	0.64	0.34
CHEMBL1916	0.73	0.73	0.46	0.48	0	0	0.78	0.78	0.56
CHEMBL1917	0.88	0.88	0.77	0.79	0.74	0.64	0.91	0.9	0.82
CHEMBL1918	0.59	0.48	0.21	0.48	0	0	0.67	0.63	0.37
CHEMBL1921	0.83	0.81	0.67	0.73	0.64	0.52	0.88	0.87	0.75
CHEMBL1929	0.64	0.71	0.32	0.29	0	0	0.79	0.84	0.52
CHEMBL1936	0.68	0.63	0.36	0.46	0.63	0	0.73	0.72	0.46
CHEMBL1937	0.6	0.64	0.19	0.58	0.74	0	0.69	0.74	0.36
CHEMBL1941	0.67	0.64	0.35	0.49	0	0	0.71	0.69	0.42
CHEMBL1942	0.69	0.65	0.37	0.44	0.61	0	0.77	0.75	0.54
CHEMBL1944	0.69	0.65	0.38	0.48	0.65	0	0.81	0.81	0.62
CHEMBL1945	0.72	0.69	0.46	0.5	0	0	0.73	0.73	0.46
CHEMBL1946	0.69	0.65	0.39	0.49	0	0	0.75	0.75	0.51
CHEMBL1947	0.81	0.8	0.61	0.48	0.65	0	0.87	0.87	0.74
CHEMBL1951	0.66	0.62	0.31	0.47	0.64	0	0.65	0.64	0.3
CHEMBL1952	0.75	0.8	0.47	0.66	0.79	0	0.69	0.78	0.26
CHEMBL1955	0.65	0.49	0.24	0.31	0.47	0	0.7	0.62	0.41
CHEMBL1957	0.72	0.68	0.44	0.66	0.57	0.36	0.77	0.77	0.55
CHEMBL1968	0.67	0.75	0.3	0.6	0.75	0	0.73	0.79	0.43
CHEMBL1974	0.7	0.69	0.41	0.48	0	0	0.69	0.69	0.37
CHEMBL1977	0.73	0.76	0.46	0.48	0	0	0.82	0.82	0.64
CHEMBL1978	0.7	0.75	0.4	0.55	0.71	0	0.67	0.73	0.33
CHEMBL1980	0.7	0.64	0.38	0.43	0.6	0	0.79	0.77	0.58
CHEMBL1981	0.71	0.68	0.41	0.48	0.65	0	0.8	0.79	0.59
CHEMBL1983	0.79	0.76	0.58	0.62	0.69	0.27	0.78	0.78	0.55
CHEMBL1991	0.69	0.68	0.38	0.49	0	0	0.71	0.71	0.41
CHEMBL1994	0.76	0.75	0.52	0.47	0.64	0	0.79	0.79	0.59
CHEMBL1995	0.72	0.7	0.46	0.49	0	0	0.79	0.78	0.58
CHEMBL2000	0.74	0.72	0.48	0.48	0.65	0	0.73	0.73	0.46
CHEMBL2001	0.84	0.84	0.69	0.72	0.66	0.53	0.89	0.9	0.79
CHEMBL2003	0.69	0.71	0.37	0.44	0	0	0.83	0.84	0.66
CHEMBL2004	0.66	0.65	0.38	0.41	0	0	0.77	0.77	0.6
CHEMBL2007	0.72	0.69	0.45	0.5	0	0	0.73	0.72	0.46
CHEMBL2008	0.81	0.81	0.63	0.45	0.62	0	0.91	0.9	0.81
CHEMBL2014	0.77	0.75	0.54	0.67	0.53	0.4	0.82	0.82	0.64
CHEMBL2016	0.72	0.68	0.44	0.45	0.62	0	0.78	0.76	0.55
CHEMBL202	0.64	0.69	0.26	0.6	0.75	0	0.64	0.71	0.24
CHEMBL2028	0.87	0.88	0.75	0.84	0.84	0.7	0.89	0.9	0.78
CHEMBL203	0.71	0.74	0.41	0.57	0.73	0	0.7	0.74	0.38
CHEMBL2034	0.68	0.74	0.33	0.6	0.75	0	0.76	0.81	0.49
CHEMBL2035	0.68	0.65	0.36	0.5	0.66	0	0.71	0.71	0.42
CHEMBL2039	0.73	0.79	0.42	0.63	0.78	0	0.7	0.77	0.36
CHEMBL204	0.64	0.7	0.25	0.64	0.78	0	0.68	0.75	0.31
CHEMBL2041	0.62	0.61	0.26	0.45	0	0	0.67	0.69	0.33
CHEMBL2047	0.74	0.75	0.49	0.45	0	0	0.77	0.78	0.53
CHEMBL2049	0.8	0.78	0.6	0.44	0.61	0	0.84	0.84	0.7
CHEMBL205	0.67	0.75	0.26	0.64	0.78	0	0.75	0.8	0.46
CHEMBL2055	0.81	0.83	0.61	0.4	0	0	0.84	0.85	0.68
CHEMBL2056	0.68	0.64	0.37	0.48	0.65	0	0.73	0.71	0.46
CHEMBL206	0.71	0.75	0.4	0.6	0.75	0	0.78	0.82	0.53
CHEMBL2061	0.75	0.76	0.51	0.47	0	0	0.87	0.87	0.75
CHEMBL2069	0.72	0.69	0.44	0.5	0.66	0	0.74	0.74	0.48
CHEMBL2072	0.93	0.93	0.86	0.96	0.95	0.92	0.94	0.94	0.88
CHEMBL2073	0.62	0.64	0.29	0.38	0	0	0.51	0.58	0.01
CHEMBL2074	0.58	0.63	0.15	0.36	0	0	0.61	0.67	0.2
CHEMBL208	0.76	0.79	0.51	0.58	0.74	0	0.75	0.78	0.49
CHEMBL209	0.71	0.71	0.43	0.47	0	0	0.73	0.75	0.45
CHEMBL210	0.76	0.74	0.53	0.65	0.72	0.38	0.84	0.83	0.68
CHEMBL2107	0.76	0.77	0.52	0.67	0.53	0.44	0.81	0.8	0.63
CHEMBL211	0.67	0.63	0.34	0.46	0.63	0	0.74	0.72	0.48
CHEMBL2127	0.83	0.87	0.63	0.66	0.8	0	0.92	0.94	0.83
CHEMBL213	0.76	0.75	0.53	0.7	0.73	0.41	0.76	0.77	0.53
CHEMBL214	0.77	0.75	0.53	0.7	0.7	0.41	0.77	0.77	0.54
CHEMBL2146302	0.86	0.9	0.68	0.69	0.82	0	0.88	0.91	0.7
CHEMBL2147	0.75	0.73	0.51	0.69	0.57	0.42	0.77	0.76	0.54
CHEMBL2148	0.69	0.66	0.38	0.49	0.66	0	0.72	0.72	0.44
CHEMBL215	0.65	0.69	0.29	0.57	0.73	0	0.71	0.77	0.41
CHEMBL216	0.7	0.68	0.4	0.47	0.64	0	0.69	0.69	0.39
CHEMBL217	0.76	0.8	0.5	0.71	0.78	0.37	0.76	0.8	0.5
CHEMBL2176771	0.84	0.85	0.69	0.59	0.35	0.34	0.86	0.86	0.72
CHEMBL2176813	0.87	0.85	0.75	0.39	0.56	0	0.93	0.91	0.86
CHEMBL218	0.71	0.69	0.43	0.65	0.68	0.31	0.75	0.75	0.49
CHEMBL2185	0.71	0.7	0.42	0.56	0.22	0.24	0.72	0.73	0.44
CHEMBL219	0.78	0.77	0.56	0.74	0.75	0.47	0.79	0.8	0.57
CHEMBL220	0.66	0.71	0.29	0.59	0.74	0	0.68	0.73	0.33
CHEMBL2207	0.87	0.88	0.74	0.53	0.28	0.28	0.95	0.96	0.91
CHEMBL2208	0.71	0.68	0.43	0.47	0	0	0.77	0.78	0.53
CHEMBL221	0.61	0.6	0.23	0.46	0	0	0.7	0.72	0.4
CHEMBL2216739	0.82	0.82	0.65	0.49	0	0	0.81	0.8	0.63
CHEMBL222	0.68	0.73	0.36	0.64	0.78	0	0.76	0.81	0.48
CHEMBL223	0.83	0.82	0.66	0.6	0.68	0.31	0.83	0.83	0.67
CHEMBL224	0.76	0.75	0.52	0.65	0.65	0.3	0.75	0.75	0.49
CHEMBL2243	0.68	0.72	0.35	0.55	0.71	0	0.73	0.77	0.45
CHEMBL225	0.69	0.67	0.38	0.53	0.18	0.2	0.74	0.74	0.48
CHEMBL2252	0.78	0.82	0.55	0.57	0.73	0	0.89	0.9	0.77
CHEMBL226	0.72	0.71	0.44	0.53	0.68	0.08	0.73	0.75	0.46
CHEMBL2265	0.77	0.76	0.54	0.49	0	0	0.77	0.78	0.54
CHEMBL227	0.77	0.76	0.54	0.52	0.12	0.18	0.86	0.86	0.72
CHEMBL2272	0.88	0.86	0.76	0.42	0.59	0	0.96	0.96	0.93
CHEMBL2274	0.88	0.9	0.75	0.41	0	0	0.91	0.93	0.81
CHEMBL2276	0.69	0.69	0.4	0.46	0	0	0.69	0.72	0.38
CHEMBL228	0.67	0.69	0.33	0.53	0.7	0	0.74	0.77	0.47
CHEMBL2285	0.72	0.72	0.44	0.5	0.66	0	0.75	0.76	0.5
CHEMBL2288	0.82	0.79	0.63	0.45	0.63	0	0.82	0.78	0.64
CHEMBL229	0.79	0.77	0.59	0.73	0.76	0.5	0.8	0.78	0.59
CHEMBL2292	0.63	0.61	0.27	0.47	0.64	0	0.73	0.71	0.46
CHEMBL230	0.72	0.76	0.42	0.61	0.76	0	0.69	0.75	0.34
CHEMBL2304402	0.83	0.84	0.66	0.47	0	0	0.83	0.84	0.66
CHEMBL2304404	0.84	0.81	0.66	0.43	0.6	0	0.8	0.79	0.61
CHEMBL231	0.72	0.7	0.45	0.48	0	0	0.73	0.73	0.46
CHEMBL2318	0.6	0.67	0.2	0.53	0.7	0	0.67	0.74	0.35
CHEMBL232	0.8	0.8	0.6	0.77	0.78	0.54	0.81	0.82	0.61
CHEMBL2321627	0.94	0.93	0.87	0.79	0.81	0.65	1	1	1
CHEMBL2326	0.67	0.72	0.34	0.54	0.7	0	0.68	0.71	0.35
CHEMBL2327	0.78	0.75	0.55	0.48	0.64	0.1	0.83	0.82	0.66
CHEMBL233	0.68	0.68	0.37	0.68	0.67	0.37	0.72	0.74	0.45
CHEMBL2331	0.59	0.54	0.17	0.41	0.59	0	0.63	0.63	0.31
CHEMBL2334	0.58	0.61	0.16	0.55	0.71	0	0.72	0.74	0.43
CHEMBL2335	0.82	0.81	0.65	0.45	0.62	0	0.89	0.88	0.78
CHEMBL2336	0.68	0.62	0.38	0.77	0.72	0.58	0.79	0.78	0.6
CHEMBL2337	0.74	0.75	0.49	0.7	0.74	0.39	0.78	0.8	0.56
CHEMBL234	0.78	0.77	0.56	0.73	0.72	0.45	0.79	0.8	0.58
CHEMBL2345	0.85	0.86	0.7	0.46	0	0	0.84	0.85	0.68
CHEMBL235	0.64	0.71	0.24	0.6	0.75	0	0.66	0.73	0.28
CHEMBL236	0.73	0.71	0.46	0.68	0.59	0.41	0.75	0.75	0.49
CHEMBL2363	0.64	0.68	0.27	0.58	0.73	0	0.72	0.77	0.42
CHEMBL2366	0.54	0.49	0.07	0.44	0.62	0	0.69	0.68	0.38
CHEMBL237	0.7	0.68	0.41	0.6	0.39	0.33	0.74	0.75	0.48
CHEMBL2373	0.69	0.69	0.39	0.48	0	0	0.8	0.8	0.61
CHEMBL238	0.64	0.69	0.24	0.58	0.74	0	0.72	0.77	0.41
CHEMBL239	0.7	0.73	0.39	0.56	0.72	0	0.71	0.75	0.4
CHEMBL2391	0.63	0.62	0.29	0.46	0	0	0.63	0.68	0.26
CHEMBL2397	0.8	0.77	0.6	0.41	0.58	0	0.93	0.92	0.87
CHEMBL240	0.59	0.66	0.15	0.6	0.75	0	0.62	0.69	0.21
CHEMBL2409	0.59	0.69	0.09	0.63	0.77	0	0.72	0.78	0.4
CHEMBL241	0.7	0.66	0.41	0.67	0.55	0.41	0.75	0.73	0.5
CHEMBL2413	0.78	0.78	0.57	0.62	0.39	0.37	0.84	0.84	0.68
CHEMBL2414	0.69	0.69	0.4	0.43	0	0	0.84	0.86	0.68
CHEMBL242	0.69	0.73	0.36	0.57	0.73	0	0.75	0.79	0.48
CHEMBL2431	0.79	0.77	0.58	0.47	0.64	0	0.86	0.85	0.73
CHEMBL2434	0.75	0.74	0.5	0.64	0.71	0.33	0.71	0.71	0.42
CHEMBL2439	0.83	0.76	0.63	0.36	0.53	0	0.81	0.74	0.59
CHEMBL2439944	0.84	0.86	0.68	0.41	0	0	0.86	0.88	0.71
CHEMBL244	0.66	0.71	0.31	0.58	0.74	0	0.7	0.76	0.38
CHEMBL245	0.71	0.68	0.42	0.48	0.65	0	0.71	0.71	0.42
CHEMBL246	0.73	0.71	0.46	0.46	0.63	0	0.8	0.8	0.62
CHEMBL2461	0.77	0.79	0.55	0.43	0	0	0.85	0.85	0.72
CHEMBL2470	0.81	0.8	0.62	0.49	0.66	0	0.86	0.86	0.73
CHEMBL2474	0.68	0.67	0.37	0.7	0.58	0.51	0.73	0.71	0.46
CHEMBL248	0.66	0.62	0.31	0.48	0.65	0	0.69	0.69	0.37
CHEMBL2487	0.72	0.78	0.4	0.6	0.75	0	0.74	0.8	0.44
CHEMBL2488	0.75	0.75	0.57	0.38	0	0	0.75	0.78	0.51
CHEMBL2489	0.76	0.74	0.51	0.44	0.61	0	0.81	0.79	0.63
CHEMBL249	0.76	0.75	0.53	0.74	0.76	0.48	0.79	0.8	0.58
CHEMBL2492	0.69	0.75	0.35	0.67	0.8	0	0.78	0.83	0.51
CHEMBL2499	0.8	0.8	0.59	0.48	0	0	0.77	0.81	0.58
CHEMBL250	0.71	0.7	0.42	0.47	0.64	0	0.78	0.76	0.55
CHEMBL2508	0.93	0.93	0.86	0.62	0.72	0.35	0.95	0.95	0.89
CHEMBL251	0.69	0.7	0.39	0.55	0.71	0.12	0.74	0.76	0.47
CHEMBL252	0.72	0.69	0.43	0.69	0.72	0.41	0.74	0.73	0.49
CHEMBL2525	0.67	0.63	0.33	0.43	0.61	0	0.75	0.74	0.5
CHEMBL2527	0.69	0.64	0.41	0.5	0	0	0.66	0.61	0.34
CHEMBL253	0.71	0.72	0.43	0.53	0.69	0.07	0.73	0.75	0.46
CHEMBL2534	0.73	0.71	0.45	0.51	0.66	0.11	0.75	0.75	0.51
CHEMBL254	0.68	0.72	0.37	0.63	0.78	0	0.82	0.86	0.61
CHEMBL255	0.73	0.71	0.46	0.66	0.69	0.34	0.77	0.77	0.54
CHEMBL256	0.73	0.73	0.47	0.57	0.71	0.19	0.73	0.75	0.47
CHEMBL2563	0.55	0.42	0.06	0.43	0.6	0	0.62	0.5	0.2
CHEMBL2564	0.72	0.76	0.43	0.55	0.71	0	0.78	0.82	0.56
CHEMBL2567	0.8	0.79	0.6	0.46	0.63	0	0.92	0.92	0.85
CHEMBL2568	0.79	0.82	0.58	0.6	0.75	0	0.79	0.84	0.56
CHEMBL257	0.77	0.77	0.55	0.48	0.04	0.1	0.93	0.93	0.85
CHEMBL258	0.66	0.62	0.32	0.63	0.48	0.33	0.7	0.7	0.4
CHEMBL2581	0.7	0.76	0.36	0.63	0.77	0	0.69	0.75	0.35
CHEMBL259	0.79	0.78	0.58	0.75	0.75	0.5	0.81	0.81	0.61
CHEMBL2590	0.68	0.6	0.34	0.43	0.6	0	0.71	0.69	0.42
CHEMBL2598	0.85	0.84	0.7	0.56	0.24	0.27	0.89	0.89	0.78
CHEMBL2599	0.77	0.75	0.55	0.69	0.71	0.39	0.78	0.77	0.56
CHEMBL260	0.71	0.69	0.43	0.66	0.63	0.32	0.72	0.73	0.44
CHEMBL261	0.68	0.72	0.34	0.58	0.74	0	0.7	0.76	0.37
CHEMBL2611	0.77	0.81	0.53	0.59	0.74	0	0.93	0.94	0.87
CHEMBL2617	0.73	0.69	0.44	0.45	0.62	0	0.86	0.85	0.73
CHEMBL262	0.68	0.66	0.37	0.48	0	0	0.66	0.67	0.32
CHEMBL2622	0.64	0.66	0.28	0.44	0	0	0.67	0.69	0.35
CHEMBL2625	0.7	0.75	0.38	0.59	0.74	0	0.74	0.78	0.46
CHEMBL263	0.79	0.79	0.59	0.48	0	0	0.87	0.87	0.74
CHEMBL2635	0.57	0.46	0.18	0.48	0	0	0.63	0.6	0.28
CHEMBL2637	0.62	0.6	0.23	0.5	0.67	0	0.64	0.65	0.27
CHEMBL264	0.81	0.79	0.61	0.74	0.74	0.48	0.8	0.8	0.6
CHEMBL265	0.73	0.73	0.47	0.48	0	0	0.71	0.71	0.42
CHEMBL2652	0.82	0.84	0.65	0.51	0.67	0	0.86	0.86	0.72
CHEMBL2664	0.81	0.82	0.63	0.56	0.72	0	0.77	0.8	0.53
CHEMBL267	0.66	0.63	0.34	0.55	0.28	0.22	0.67	0.68	0.33
CHEMBL268	0.67	0.71	0.33	0.6	0.75	0	0.71	0.78	0.38
CHEMBL269	0.76	0.74	0.51	0.69	0.73	0.42	0.83	0.83	0.66
CHEMBL2693	0.78	0.8	0.56	0.44	0	0	0.82	0.82	0.67
CHEMBL2695	0.72	0.7	0.45	0.66	0.5	0.43	0.8	0.8	0.61
CHEMBL270	0.76	0.74	0.52	0.7	0.7	0.4	0.77	0.77	0.54
CHEMBL2714	0.67	0.6	0.35	0.47	0.64	0	0.8	0.81	0.61
CHEMBL2716	0.58	0.56	0.2	0.42	0	0	0.69	0.68	0.42
CHEMBL2717	0.71	0.71	0.44	0.44	0	0	0.71	0.68	0.48
CHEMBL2722	0.66	0.71	0.3	0.6	0.75	0	0.73	0.78	0.42
CHEMBL273	0.79	0.81	0.57	0.73	0.77	0.44	0.79	0.82	0.57
CHEMBL2736	0.8	0.78	0.61	0.43	0.6	0	0.84	0.82	0.67
CHEMBL274	0.74	0.74	0.5	0.56	0.31	0.3	0.78	0.79	0.55
CHEMBL2742	0.77	0.78	0.57	0.58	0.42	0.36	0.85	0.86	0.69
CHEMBL2749	0.73	0.72	0.46	0.49	0	0	0.81	0.81	0.62
CHEMBL275	0.63	0.68	0.24	0.59	0.74	0	0.73	0.78	0.42
CHEMBL2756	0.64	0.58	0.28	0.48	0.64	0	0.66	0.63	0.31
CHEMBL2758	0.63	0.63	0.25	0.48	0	0	0.63	0.62	0.26
CHEMBL276	0.75	0.75	0.5	0.5	0.66	0	0.72	0.73	0.44
CHEMBL2782	0.74	0.64	0.44	0.34	0.51	0	0.79	0.73	0.58
CHEMBL2789	0.62	0.66	0.25	0.63	0.78	0	0.83	0.86	0.66
CHEMBL279	0.71	0.76	0.41	0.59	0.74	0	0.71	0.76	0.4
CHEMBL280	0.7	0.75	0.38	0.58	0.73	0	0.69	0.74	0.35
CHEMBL2801	0.81	0.78	0.62	0.4	0.58	0	0.87	0.85	0.74
CHEMBL2803	0.63	0.62	0.28	0.44	0	0	0.73	0.75	0.46
CHEMBL2808	0.73	0.69	0.47	0.47	0.64	0	0.78	0.77	0.57
CHEMBL281	0.74	0.78	0.46	0.57	0.72	0	0.74	0.78	0.46
CHEMBL2815	0.78	0.77	0.56	0.71	0.63	0.49	0.83	0.83	0.65
CHEMBL2820	0.7	0.7	0.4	0.47	0	0	0.77	0.78	0.54
CHEMBL2828	0.76	0.73	0.51	0.47	0.64	0	0.79	0.79	0.58
CHEMBL283	0.66	0.7	0.31	0.57	0.73	0	0.66	0.71	0.3
CHEMBL2835	0.77	0.75	0.54	0.71	0.69	0.43	0.78	0.78	0.56
CHEMBL284	0.65	0.71	0.28	0.62	0.77	0	0.73	0.8	0.41
CHEMBL2842	0.62	0.63	0.26	0.57	0.73	0	0.76	0.8	0.51
CHEMBL285	0.63	0.67	0.25	0.55	0.71	0	0.72	0.76	0.42
CHEMBL2850	0.67	0.64	0.34	0.69	0.71	0.38	0.71	0.71	0.42
CHEMBL2851	0.84	0.82	0.67	0.45	0.62	0	0.81	0.8	0.62
CHEMBL2854	0.82	0.81	0.65	0.61	0.7	0.32	0.85	0.84	0.7
CHEMBL2858	0.74	0.71	0.49	0.41	0.58	0	0.86	0.84	0.72
CHEMBL286	0.68	0.71	0.35	0.58	0.73	0	0.75	0.79	0.47
CHEMBL2868	0.81	0.79	0.61	0.48	0.64	0	0.85	0.85	0.71
CHEMBL2871	0.78	0.76	0.56	0.66	0.73	0.43	0.86	0.85	0.71
CHEMBL288	0.68	0.73	0.32	0.62	0.77	0	0.66	0.73	0.27
CHEMBL2889	0.57	0.47	0.11	0.43	0.61	0	0.7	0.65	0.38
CHEMBL290	0.78	0.8	0.56	0.48	0	0	0.85	0.87	0.71
CHEMBL2903	0.62	0.59	0.24	0.43	0.6	0	0.71	0.69	0.43
CHEMBL2916	0.66	0.7	0.3	0.6	0.75	0	0.67	0.74	0.29
CHEMBL2938	0.81	0.74	0.61	0.41	0.59	0	0.83	0.81	0.66
CHEMBL2949	0.58	0.55	0.15	0.49	0	0	0.67	0.67	0.34
CHEMBL2954	0.69	0.74	0.37	0.6	0.75	0	0.73	0.78	0.43
CHEMBL2955	0.78	0.76	0.57	0.47	0.64	0	0.84	0.84	0.69
CHEMBL2959	0.73	0.7	0.46	0.45	0.62	0	0.75	0.73	0.5
CHEMBL2966	0.72	0.71	0.44	0.46	0.63	0	0.78	0.75	0.55
CHEMBL2967	0.59	0.64	0.19	0.34	0	0	0.66	0.73	0.27
CHEMBL2971	0.73	0.71	0.46	0.64	0.57	0.31	0.75	0.75	0.49
CHEMBL2973	0.78	0.76	0.55	0.54	0.66	0.17	0.81	0.8	0.61
CHEMBL298	0.77	0.75	0.55	0.65	0.72	0.38	0.8	0.8	0.6
CHEMBL299	0.68	0.65	0.36	0.48	0.65	0	0.7	0.69	0.4
CHEMBL2993	0.74	0.72	0.48	0.48	0.65	0	0.76	0.75	0.51
CHEMBL2996	0.74	0.73	0.48	0.49	0	0	0.82	0.82	0.64
CHEMBL3004	0.69	0.61	0.36	0.39	0.56	0	0.61	0.58	0.25
CHEMBL301	0.64	0.61	0.28	0.49	0	0	0.65	0.67	0.3
CHEMBL3012	0.76	0.81	0.49	0.61	0.76	0	0.79	0.83	0.55
CHEMBL3018	0.72	0.67	0.44	0.48	0.64	0	0.75	0.75	0.5
CHEMBL302	0.75	0.74	0.51	0.5	0.66	0.07	0.75	0.76	0.51
CHEMBL3024	0.7	0.7	0.4	0.47	0	0	0.73	0.75	0.45
CHEMBL3025	0.61	0.59	0.22	0.45	0.62	0	0.66	0.61	0.31
CHEMBL3037	0.72	0.73	0.44	0.46	0	0	0.77	0.8	0.54
CHEMBL304	0.72	0.74	0.42	0.56	0.72	0	0.74	0.78	0.46
CHEMBL3045	0.79	0.78	0.57	0.5	0.66	0	0.79	0.79	0.58
CHEMBL3048	0.75	0.73	0.5	0.5	0.66	0	0.75	0.76	0.5
CHEMBL3055	0.7	0.67	0.44	0.46	0	0	0.64	0.65	0.28
