CompoundID	Label	Pred
CHEMBL3688692	0	0
CHEMBL2011274	0	0
CHEMBL4129865	1	1
CHEMBL1163704	0	0
CHEMBL3400448	1	1
CHEMBL382144	1	1
CHEMBL286085	1	1
CHEMBL567654	0	0
CHEMBL1271399	0	0
CHEMBL3673218	0	0
CHEMBL435470	1	1
CHEMBL427798	0	1
CHEMBL386972	1	1
CHEMBL301985	1	1
CHEMBL299325	1	1
CHEMBL299252	1	1
CHEMBL1092476	0	0
CHEMBL1163545	0	0
CHEMBL288434	0	0
CHEMBL420633	1	1
CHEMBL4087083	0	1
CHEMBL3142232	1	1
CHEMBL1825188	1	1
CHEMBL1257940	1	1
CHEMBL48591	1	0
CHEMBL1923132	1	1
CHEMBL556165	1	1
CHEMBL410352	1	1
CHEMBL1165815	0	0
CHEMBL127776	1	1
CHEMBL2172803	0	0
CHEMBL2387542	1	1
CHEMBL1215162	0	0
CHEMBL1076453	1	1
CHEMBL1941015	0	0
CHEMBL1782312	0	0
CHEMBL3142334	1	1
CHEMBL1824941	1	1
CHEMBL3693238	0	0
CHEMBL316558	1	1
CHEMBL496417	1	1
CHEMBL1824633	1	0
CHEMBL97631	0	1
CHEMBL3216389	0	1
CHEMBL3350033	1	1
CHEMBL4113739	1	1
CHEMBL2058780	0	0
CHEMBL2381676	0	0
CHEMBL238866	1	0
CHEMBL1164610	0	0
CHEMBL557063	1	1
CHEMBL550005	1	1
CHEMBL343555	1	1
CHEMBL3142214	1	1
CHEMBL1164837	0	0
CHEMBL1163251	0	0
CHEMBL297427	1	1
CHEMBL3911790	0	0
CHEMBL50213	1	1
CHEMBL38955	1	1
CHEMBL540892	1	1
CHEMBL284891	1	1
CHEMBL167930	1	1
CHEMBL1276270	1	1
CHEMBL1824347	0	0
CHEMBL3318947	1	1
CHEMBL3972941	1	1
CHEMBL317370	1	1
CHEMBL493807	0	0
CHEMBL1270335	1	0
CHEMBL1269757	1	1
CHEMBL4217427	1	1
CHEMBL252495	0	1
CHEMBL1910299	1	0
CHEMBL1910293	1	1
CHEMBL2387572	1	1
CHEMBL90689	1	1
CHEMBL347185	0	1
CHEMBL1910287	1	1
CHEMBL1165280	0	1
CHEMBL3908098	0	0
CHEMBL3318938	1	1
CHEMBL384760	1	1
CHEMBL220346	0	0
CHEMBL1165064	0	0
CHEMBL3703223	0	0
CHEMBL558184	1	1
CHEMBL1215444	0	0
CHEMBL4209286	1	1
CHEMBL3703212	0	0
CHEMBL1762678	0	0
CHEMBL440654	1	1
CHEMBL1276272	1	1
CHEMBL505760	1	1
CHEMBL263683	1	1
CHEMBL196547	1	1
CHEMBL537221	1	1
CHEMBL495292	0	0
CHEMBL3144144	1	1
CHEMBL3353630	0	0
CHEMBL3633306	1	1
CHEMBL2017107	1	1
CHEMBL1796073	1	1
CHEMBL55833	1	1
CHEMBL31438	1	1
CHEMBL3688762	0	0
CHEMBL2180017	0	0
CHEMBL57627	1	1
CHEMBL3763900	0	0
CHEMBL312700	1	1
CHEMBL557064	1	1
CHEMBL1222301	0	0
CHEMBL3653365	0	0
CHEMBL236777	0	0
CHEMBL2048565	1	1
CHEMBL1761519	1	1
CHEMBL3703229	0	0
CHEMBL468168	0	0
CHEMBL2322609	1	1
CHEMBL2437440	0	0
CHEMBL88593	1	0
CHEMBL361667	0	1
CHEMBL3633115	1	1
CHEMBL2181988	0	0
CHEMBL2028988	1	1
CHEMBL370804	1	1
CHEMBL1092227	0	0
CHEMBL1165731	0	0
CHEMBL3143415	1	1
CHEMBL1957676	1	1
CHEMBL4213654	1	1
CHEMBL1824646	1	1
CHEMBL3142215	1	1
CHEMBL60892	1	1
CHEMBL2169944	0	0
CHEMBL2371849	1	1
CHEMBL4113132	1	1
CHEMBL1210337	0	0
CHEMBL1276279	1	1
CHEMBL1271451	0	0
CHEMBL4094484	0	0
CHEMBL271231	0	0
CHEMBL304121	1	1
CHEMBL142942	1	1
CHEMBL56002	0	0
CHEMBL2046465	1	1
CHEMBL2177321	0	0
CHEMBL221118	0	0
CHEMBL1231601	1	1
CHEMBL3604595	0	1
CHEMBL1221923	0	0
CHEMBL3142779	1	1
CHEMBL4113990	1	1
CHEMBL536993	1	1
CHEMBL34894	1	1
CHEMBL1269748	1	1
CHEMBL329933	1	1
CHEMBL1221922	0	0
CHEMBL2169923	0	0
CHEMBL4218098	1	1
CHEMBL3143461	1	1
CHEMBL143790	1	1
CHEMBL447651	1	1
CHEMBL3144417	1	1
CHEMBL3142281	1	1
CHEMBL3353632	0	0
CHEMBL1222032	0	0
CHEMBL1163953	0	0
CHEMBL421776	1	1
CHEMBL1165490	0	0
CHEMBL2381578	0	0
CHEMBL1222140	0	0
CHEMBL8836	1	1
CHEMBL3633103	1	1
CHEMBL4115537	1	1
CHEMBL1203095	1	1
CHEMBL1824897	1	1
CHEMBL222533	0	0
CHEMBL325721	1	1
CHEMBL3691375	0	0
CHEMBL3633118	1	1
CHEMBL386861	1	1
CHEMBL2028948	1	1
CHEMBL493637	0	0
CHEMBL1222238	0	0
CHEMBL2011276	0	0
CHEMBL1270779	0	0
CHEMBL3683900	0	0
CHEMBL4091480	0	0
CHEMBL1165722	0	0
CHEMBL1222240	0	0
CHEMBL440779	1	1
CHEMBL3127078	0	0
CHEMBL606026	1	1
CHEMBL369185	1	1
CHEMBL4226891	0	0
CHEMBL1091441	0	0
CHEMBL3143446	1	1
CHEMBL569654	0	0
CHEMBL284570	1	1
CHEMBL3674428	1	1
CHEMBL1271343	0	0
CHEMBL1091040	1	1
CHEMBL3984565	1	1
CHEMBL3693247	0	0
CHEMBL3925242	1	1
CHEMBL3344272	0	1
CHEMBL3142287	1	1
CHEMBL3142356	0	1
CHEMBL2169946	0	0
CHEMBL103891	1	1
CHEMBL1824931	1	1
CHEMBL86374	1	1
CHEMBL3127099	0	0
CHEMBL432889	1	1
CHEMBL1269744	1	1
CHEMBL1210338	0	0
CHEMBL380866	1	1
CHEMBL1165489	0	1
CHEMBL1163425	0	1
CHEMBL3927919	1	1
CHEMBL1269855	1	1
CHEMBL4228633	0	0
CHEMBL453778	1	1
CHEMBL3326709	0	0
CHEMBL3633122	1	1
